date,symbol,p_up
2016-07-25 13:30:00,EXEL,0.500581027333336
2016-07-25 13:30:00,GD,0.4726567699350803
2016-07-25 13:30:00,GOOGL,0.526823311621566
2016-07-25 13:30:00,MRVL,0.5119882355243819
2016-07-25 13:30:00,NVDA,0.5366365206847747
2016-07-25 13:30:00,SAGE,0.4798248723532592
2016-07-25 13:30:00,SMCI,0.46859413667135413
2016-07-25 13:30:00,TSM,0.4524272549321643
2016-07-26 13:30:00,AMD,0.4974961486060226
2016-07-26 13:30:00,AMZN,0.5180065755548552
2016-07-26 13:30:00,ASML,0.48478186953348423
2016-07-26 13:30:00,EXEL,0.5173762389810032
2016-07-26 13:30:00,GD,0.4681141820697255
2016-07-26 13:30:00,GOOGL,0.526823311621566
2016-07-26 13:30:00,MRVL,0.5199317103371114
2016-07-26 13:30:00,NVDA,0.5303429814255773
2016-07-26 13:30:00,SAGE,0.4766697941941624
2016-07-26 13:30:00,SMCI,0.470409742078775
2016-07-26 13:30:00,TSM,0.4595810342077615
2016-07-27 13:30:00,AMD,0.5373634437722499
2016-07-27 13:30:00,AMZN,0.516896395345073
2016-07-27 13:30:00,ASML,0.48112759449062964
2016-07-27 13:30:00,EXEL,0.5103741363139332
2016-07-27 13:30:00,GD,0.4824107832447598
2016-07-27 13:30:00,GOOGL,0.5200619175394641
2016-07-27 13:30:00,MRVL,0.5138861427907314
2016-07-27 13:30:00,NVDA,0.5303429814255773
2016-07-27 13:30:00,SAGE,0.4875684917921258
2016-07-27 13:30:00,SMCI,0.470409742078775
2016-07-27 13:30:00,TSM,0.45536217622602115
2016-07-28 13:30:00,AMD,0.5288121269167683
2016-07-28 13:30:00,AMZN,0.5186049309786422
2016-07-28 13:30:00,ASML,0.4694453116529531
2016-07-28 13:30:00,EXEL,0.5073696162089179
2016-07-28 13:30:00,GD,0.5053380436321323
2016-07-28 13:30:00,GOOGL,0.5074707728805917
2016-07-28 13:30:00,MRVL,0.5224253959159368
2016-07-28 13:30:00,NVDA,0.5398391883405889
2016-07-28 13:30:00,SAGE,0.5164314397822128
2016-07-28 13:30:00,SMCI,0.5011626641121655
2016-07-28 13:30:00,TSM,0.45536217622602115
2016-07-29 13:30:00,AMD,0.5272342258061689
2016-07-29 13:30:00,AMZN,0.5186049309786422
2016-07-29 13:30:00,ASML,0.47999493899441054
2016-07-29 13:30:00,EXEL,0.5173762389810032
2016-07-29 13:30:00,GD,0.48716998944714596
2016-07-29 13:30:00,GOOGL,0.5026075401786768
2016-07-29 13:30:00,MRVL,0.5119882355243819
2016-07-29 13:30:00,NVDA,0.5303429814255773
2016-07-29 13:30:00,SAGE,0.4875684917921258
2016-07-29 13:30:00,SMCI,0.470409742078775
2016-07-29 13:30:00,TSM,0.45425000981087454
2016-08-01 13:30:00,AMD,0.5272342258061689
2016-08-01 13:30:00,AMZN,0.5133092291910893
2016-08-01 13:30:00,ASML,0.47349745123353
2016-08-01 13:30:00,EXEL,0.5090999258507427
2016-08-01 13:30:00,GD,0.5100687351364873
2016-08-01 13:30:00,GOOGL,0.5158422332208998
2016-08-01 13:30:00,MRVL,0.51484633729236
2016-08-01 13:30:00,NVDA,0.5398391883405889
2016-08-01 13:30:00,SAGE,0.5073553000730562
2016-08-01 13:30:00,SMCI,0.5026240061857213
2016-08-01 13:30:00,TSM,0.4565788975677947
2016-08-02 13:30:00,AMD,0.5359796076523199
2016-08-02 13:30:00,AMZN,0.5078076737780529
2016-08-02 13:30:00,ASML,0.47349745123353
2016-08-02 13:30:00,EXEL,0.5087591974981107
2016-08-02 13:30:00,GD,0.5095356780209551
2016-08-02 13:30:00,GOOGL,0.522697320529355
2016-08-02 13:30:00,MRVL,0.51484633729236
2016-08-02 13:30:00,NVDA,0.5398391883405889
2016-08-02 13:30:00,SAGE,0.47004607192824555
2016-08-02 13:30:00,SMCI,0.5039127352991482
2016-08-02 13:30:00,TSM,0.45536217622602115
2016-08-03 13:30:00,AMD,0.5249629750041364
2016-08-03 13:30:00,AMZN,0.5078076737780529
2016-08-03 13:30:00,ASML,0.4747454642097768
2016-08-03 13:30:00,EXEL,0.5155180209265264
2016-08-03 13:30:00,GD,0.483387964038712
2016-08-03 13:30:00,GOOGL,0.525140138204325
2016-08-03 13:30:00,MRVL,0.4975654913504536
2016-08-03 13:30:00,NVDA,0.5398391883405889
2016-08-03 13:30:00,SAGE,0.4882060084970187
2016-08-03 13:30:00,SMCI,0.487169373913277
2016-08-03 13:30:00,TSM,0.45425000981087454
2016-08-04 13:30:00,AMD,0.5249629750041364
2016-08-04 13:30:00,AMZN,0.5164872898335902
2016-08-04 13:30:00,ASML,0.47774558577080634
2016-08-04 13:30:00,EXEL,0.5145022549661967
2016-08-04 13:30:00,GD,0.4809821401153455
2016-08-04 13:30:00,GOOGL,0.5262262071880772
2016-08-04 13:30:00,MRVL,0.49818754132515375
2016-08-04 13:30:00,NVDA,0.5398391883405889
2016-08-04 13:30:00,SAGE,0.49536200813842285
2016-08-04 13:30:00,SMCI,0.47221584839354047
2016-08-04 13:30:00,TSM,0.4588225273331359
2016-08-05 13:30:00,AMD,0.5249629750041364
2016-08-05 13:30:00,AMZN,0.5185539954968406
2016-08-05 13:30:00,ASML,0.4801372396062691
2016-08-05 13:30:00,EXEL,0.4966045361620138
2016-08-05 13:30:00,GD,0.48426219655574965
2016-08-05 13:30:00,GOOGL,0.5229252866756461
2016-08-05 13:30:00,MRVL,0.49975834527653334
2016-08-05 13:30:00,NVDA,0.5303429814255773
2016-08-05 13:30:00,SAGE,0.4962332948330308
2016-08-05 13:30:00,SMCI,0.49221263020195677
2016-08-05 13:30:00,TSM,0.4675777187656037
2016-08-08 13:30:00,AMD,0.5272342258061689
2016-08-08 13:30:00,AMZN,0.5195246709029452
2016-08-08 13:30:00,ASML,0.47419295668805894
2016-08-08 13:30:00,EXEL,0.4975654913504536
2016-08-08 13:30:00,GD,0.48223411551512235
2016-08-08 13:30:00,GOOGL,0.5262262071880772
2016-08-08 13:30:00,MRVL,0.49818754132515375
2016-08-08 13:30:00,NVDA,0.5366365206847747
2016-08-08 13:30:00,SAGE,0.48910456178844086
2016-08-08 13:30:00,SMCI,0.487169373913277
2016-08-08 13:30:00,TSM,0.4746563913505087
2016-08-09 13:30:00,AMD,0.5268481669920067
2016-08-09 13:30:00,AMZN,0.525245624810375
2016-08-09 13:30:00,ASML,0.4694453116529531
2016-08-09 13:30:00,EXEL,0.4975654913504536
2016-08-09 13:30:00,GD,0.4859677231100524
2016-08-09 13:30:00,GOOGL,0.525140138204325
2016-08-09 13:30:00,MRVL,0.49690877161011193
2016-08-09 13:30:00,NVDA,0.5303429814255773
2016-08-09 13:30:00,SAGE,0.5039835764592615
2016-08-09 13:30:00,SMCI,0.487169373913277
2016-08-09 13:30:00,TSM,0.4787255055159433
2016-08-10 13:30:00,AMD,0.5265416492985225
2016-08-10 13:30:00,AMZN,0.5259348326782144
2016-08-10 13:30:00,ASML,0.4767899059854853
2016-08-10 13:30:00,EXEL,0.4975654913504536
2016-08-10 13:30:00,GD,0.4912819695887136
2016-08-10 13:30:00,GOOGL,0.5172970457816928
2016-08-10 13:30:00,MRVL,0.5074188738620843
2016-08-10 13:30:00,NVDA,0.5303429814255773
2016-08-10 13:30:00,SAGE,0.5002750936047955
2016-08-10 13:30:00,SMCI,0.5026240061857213
2016-08-10 13:30:00,TSM,0.48308352300339785
2016-08-11 13:30:00,AMD,0.5267442546713558
2016-08-11 13:30:00,AMZN,0.5203712777148101
2016-08-11 13:30:00,ASML,0.47937945115133196
2016-08-11 13:30:00,EXEL,0.49818754132515375
2016-08-11 13:30:00,GD,0.5147476454440457
2016-08-11 13:30:00,GOOGL,0.5262262071880772
2016-08-11 13:30:00,MRVL,0.509093528097828
2016-08-11 13:30:00,NVDA,0.525128635366371
2016-08-11 13:30:00,SAGE,0.5093714476960277
2016-08-11 13:30:00,SMCI,0.5182940062822501
2016-08-11 13:30:00,TSM,0.48628654439581104
2016-08-12 13:30:00,AMD,0.5272342258061689
2016-08-12 13:30:00,AMZN,0.5259348326782144
2016-08-12 13:30:00,ASML,0.4876457798162246
2016-08-12 13:30:00,EXEL,0.49905861306102284
2016-08-12 13:30:00,GD,0.4929657484013209
2016-08-12 13:30:00,GOOGL,0.5183692898074256
2016-08-12 13:30:00,MRVL,0.49975834527653334
2016-08-12 13:30:00,NVDA,0.5288444171320559
2016-08-12 13:30:00,SAGE,0.5124644637892378
2016-08-12 13:30:00,SMCI,0.5158085197456191
2016-08-12 13:30:00,TSM,0.4790630928373246
2016-08-15 13:30:00,AMD,0.5288121269167683
2016-08-15 13:30:00,AMZN,0.5230291683283026
2016-08-15 13:30:00,ASML,0.4912082815804244
2016-08-15 13:30:00,EXEL,0.49905861306102284
2016-08-15 13:30:00,GD,0.4961737020417551
2016-08-15 13:30:00,GOOGL,0.5172970457816928
2016-08-15 13:30:00,MRVL,0.4975654913504536
2016-08-15 13:30:00,NVDA,0.525128635366371
2016-08-15 13:30:00,SAGE,0.5041711670441512
2016-08-15 13:30:00,SMCI,0.4996982725262427
2016-08-15 13:30:00,TSM,0.4790630928373246
2016-08-16 13:30:00,AMD,0.5272342258061689
2016-08-16 13:30:00,AMZN,0.5259348326782144
2016-08-16 13:30:00,ASML,0.4928863957460084
2016-08-16 13:30:00,EXEL,0.49905861306102284
2016-08-16 13:30:00,GD,0.4729759919122643
2016-08-16 13:30:00,GOOGL,0.5262262071880772
2016-08-16 13:30:00,MRVL,0.5073271941489869
2016-08-16 13:30:00,NVDA,0.5398391883405889
2016-08-16 13:30:00,SAGE,0.5131077179396153
2016-08-16 13:30:00,SMCI,0.5156773644202994
2016-08-16 13:30:00,TSM,0.4675777187656037
2016-08-17 13:30:00,AMD,0.5267442546713558
2016-08-17 13:30:00,AMZN,0.5197527601120508
2016-08-17 13:30:00,ASML,0.5067210521865673
2016-08-17 13:30:00,EXEL,0.4963336607109705
2016-08-17 13:30:00,GD,0.47384866569703554
2016-08-17 13:30:00,GOOGL,0.5262262071880772
2016-08-17 13:30:00,MRVL,0.49818754132515375
2016-08-17 13:30:00,NVDA,0.525128635366371
2016-08-17 13:30:00,SAGE,0.4844598386249288
2016-08-17 13:30:00,SMCI,0.5203324360723869
2016-08-17 13:30:00,TSM,0.4675777187656037
2016-08-18 13:30:00,AMD,0.5288121269167683
2016-08-18 13:30:00,AMZN,0.5204426616014416
2016-08-18 13:30:00,ASML,0.5178503884585535
2016-08-18 13:30:00,EXEL,0.49722466353957834
2016-08-18 13:30:00,GD,0.4861443313639928
2016-08-18 13:30:00,GOOGL,0.5183692898074256
2016-08-18 13:30:00,MRVL,0.509093528097828
2016-08-18 13:30:00,NVDA,0.5366365206847747
2016-08-18 13:30:00,SAGE,0.4898254130270897
2016-08-18 13:30:00,SMCI,0.49976239106505305
2016-08-18 13:30:00,TSM,0.4675777187656037
2016-08-19 13:30:00,AMD,0.4966281879346482
2016-08-19 13:30:00,AMZN,0.5165626387518748
2016-08-19 13:30:00,ASML,0.4919313803871466
2016-08-19 13:30:00,EXEL,0.49818754132515375
2016-08-19 13:30:00,GD,0.4900109516323323
2016-08-19 13:30:00,GOOGL,0.5262262071880772
2016-08-19 13:30:00,MRVL,0.5138861427907314
2016-08-19 13:30:00,NVDA,0.5398391883405889
2016-08-19 13:30:00,SAGE,0.4889860333004338
2016-08-19 13:30:00,SMCI,0.5182940062822501
2016-08-19 13:30:00,TSM,0.4675777187656037
2016-08-22 13:30:00,AMD,0.5382445164522494
2016-08-22 13:30:00,AMZN,0.5200619175394641
2016-08-22 13:30:00,ASML,0.4710112464171179
2016-08-22 13:30:00,EXEL,0.4975654913504536
2016-08-22 13:30:00,GD,0.4949089658474416
2016-08-22 13:30:00,GOOGL,0.5183692898074256
2016-08-22 13:30:00,MRVL,0.51484633729236
2016-08-22 13:30:00,NVDA,0.5398391883405889
2016-08-22 13:30:00,SAGE,0.4936733705186485
2016-08-22 13:30:00,SMCI,0.5156773644202994
2016-08-22 13:30:00,TSM,0.45536217622602115
2016-08-23 13:30:00,AMD,0.5288121269167683
2016-08-23 13:30:00,AMZN,0.5166002964257801
2016-08-23 13:30:00,ASML,0.4691770738237237
2016-08-23 13:30:00,EXEL,0.4975654913504536
2016-08-23 13:30:00,GD,0.47154497664080225
2016-08-23 13:30:00,GOOGL,0.5172970457816928
2016-08-23 13:30:00,MRVL,0.5165810664778777
2016-08-23 13:30:00,NVDA,0.5303429814255773
2016-08-23 13:30:00,SAGE,0.5031873380641206
2016-08-23 13:30:00,SMCI,0.49976239106505305
2016-08-23 13:30:00,TSM,0.4675777187656037
2016-08-24 13:30:00,AMD,0.5272342258061689
2016-08-24 13:30:00,AMZN,0.5200619175394641
2016-08-24 13:30:00,ASML,0.4815669830821171
2016-08-24 13:30:00,EXEL,0.51484633729236
2016-08-24 13:30:00,GD,0.4929657484013209
2016-08-24 13:30:00,GOOGL,0.5221073405211192
2016-08-24 13:30:00,MRVL,0.5074188738620843
2016-08-24 13:30:00,NVDA,0.5398391883405889
2016-08-24 13:30:00,SAGE,0.49530134201211584
2016-08-24 13:30:00,SMCI,0.4740329688228766
2016-08-24 13:30:00,TSM,0.4663568408264931
2016-08-25 13:30:00,AMD,0.5268481669920067
2016-08-25 13:30:00,AMZN,0.5200619175394641
2016-08-25 13:30:00,ASML,0.5094766629315547
2016-08-25 13:30:00,EXEL,0.4975654913504536
2016-08-25 13:30:00,GD,0.4767770938421068
2016-08-25 13:30:00,GOOGL,0.5252496340450242
2016-08-25 13:30:00,MRVL,0.5074188738620843
2016-08-25 13:30:00,NVDA,0.5303429814255773
2016-08-25 13:30:00,SAGE,0.514393333773801
2016-08-25 13:30:00,SMCI,0.5199904187072144
2016-08-25 13:30:00,TSM,0.4675777187656037
2016-08-26 13:30:00,AMD,0.5288121269167683
2016-08-26 13:30:00,AMZN,0.5185539954968406
2016-08-26 13:30:00,ASML,0.483721488560615
2016-08-26 13:30:00,EXEL,0.49706715791586215
2016-08-26 13:30:00,GD,0.47384866569703554
2016-08-26 13:30:00,GOOGL,0.5282004693470229
2016-08-26 13:30:00,MRVL,0.5141606626248026
2016-08-26 13:30:00,NVDA,0.5398391883405889
2016-08-26 13:30:00,SAGE,0.5031873380641206
2016-08-26 13:30:00,SMCI,0.5064245372872663
2016-08-26 13:30:00,TSM,0.4675777187656037
2016-08-29 13:30:00,AMD,0.5268481669920067
2016-08-29 13:30:00,AMZN,0.5207521873513732
2016-08-29 13:30:00,ASML,0.49083404045691265
2016-08-29 13:30:00,EXEL,0.49690877161011193
2016-08-29 13:30:00,GD,0.47679711944345676
2016-08-29 13:30:00,GOOGL,0.5068657980147151
2016-08-29 13:30:00,MRVL,0.5074188738620843
2016-08-29 13:30:00,NVDA,0.5398391883405889
2016-08-29 13:30:00,SAGE,0.5045907406359442
2016-08-29 13:30:00,SMCI,0.487169373913277
2016-08-29 13:30:00,TSM,0.4675777187656037
2016-08-30 13:30:00,AMD,0.5268481669920067
2016-08-30 13:30:00,AMZN,0.5259348326782144
2016-08-30 13:30:00,ASML,0.481885588547607
2016-08-30 13:30:00,EXEL,0.49818754132515375
2016-08-30 13:30:00,GD,0.4875743598528998
2016-08-30 13:30:00,GOOGL,0.5240832436046599
2016-08-30 13:30:00,MRVL,0.509093528097828
2016-08-30 13:30:00,NVDA,0.5398391883405889
2016-08-30 13:30:00,SAGE,0.5031873380641206
2016-08-30 13:30:00,SMCI,0.4846241409784207
2016-08-30 13:30:00,TSM,0.4675777187656037
2016-08-31 13:30:00,AMD,0.525033254744299
2016-08-31 13:30:00,AMZN,0.5259348326782144
2016-08-31 13:30:00,ASML,0.5166057295650386
2016-08-31 13:30:00,EXEL,0.49818754132515375
2016-08-31 13:30:00,GD,0.4948118987964114
2016-08-31 13:30:00,GOOGL,0.5252496340450242
2016-08-31 13:30:00,MRVL,0.5203276943862855
2016-08-31 13:30:00,NVDA,0.5303429814255773
2016-08-31 13:30:00,SAGE,0.5086715707960422
2016-08-31 13:30:00,SMCI,0.47807265093854245
2016-08-31 13:30:00,TSM,0.4675777187656037
2016-09-01 13:30:00,AMD,0.5272342258061689
2016-09-01 13:30:00,AMZN,0.525245624810375
2016-09-01 13:30:00,ASML,0.47279309204537145
2016-09-01 13:30:00,EXEL,0.49818754132515375
2016-09-01 13:30:00,GD,0.4971259229713838
2016-09-01 13:30:00,GOOGL,0.5252496340450242
2016-09-01 13:30:00,MRVL,0.526793357842454
2016-09-01 13:30:00,NVDA,0.5303429814255773
2016-09-01 13:30:00,SAGE,0.5102351100404734
2016-09-01 13:30:00,SMCI,0.500076765203493
2016-09-01 13:30:00,TSM,0.4675777187656037
2016-09-02 13:30:00,AMD,0.525033254744299
2016-09-02 13:30:00,AMZN,0.5207521873513732
2016-09-02 13:30:00,ASML,0.5000421196845782
2016-09-02 13:30:00,EXEL,0.49818754132515375
2016-09-02 13:30:00,GD,0.47679711944345676
2016-09-02 13:30:00,GOOGL,0.5240832436046599
2016-09-02 13:30:00,MRVL,0.526793357842454
2016-09-02 13:30:00,NVDA,0.5366365206847747
2016-09-02 13:30:00,SAGE,0.5004126920610971
2016-09-02 13:30:00,SMCI,0.4687171833139215
2016-09-02 13:30:00,TSM,0.4675777187656037
2016-09-06 13:30:00,AMD,0.5272342258061689
2016-09-06 13:30:00,AMZN,0.5030455805455808
2016-09-06 13:30:00,ASML,0.4770911478033509
2016-09-06 13:30:00,EXEL,0.51484633729236
2016-09-06 13:30:00,GD,0.47679711944345676
2016-09-06 13:30:00,GOOGL,0.522697320529355
2016-09-06 13:30:00,MRVL,0.5234387974538018
2016-09-06 13:30:00,NVDA,0.5366365206847747
2016-09-06 13:30:00,SAGE,0.4943507620337321
2016-09-06 13:30:00,SMCI,0.4856382004682001
2016-09-06 13:30:00,TSM,0.4787255055159433
2016-09-07 13:30:00,AMD,0.5320093751802356
2016-09-07 13:30:00,AMZN,0.5109154364339907
2016-09-07 13:30:00,ASML,0.4879813679034421
2016-09-07 13:30:00,EXEL,0.5165810664778777
2016-09-07 13:30:00,GD,0.4786398789110243
2016-09-07 13:30:00,GOOGL,0.5262262071880772
2016-09-07 13:30:00,MRVL,0.526793357842454
2016-09-07 13:30:00,NVDA,0.5303429814255773
2016-09-07 13:30:00,SAGE,0.5048020507613321
2016-09-07 13:30:00,SMCI,0.49695008214042935
2016-09-07 13:30:00,TSM,0.5280794227841282
2016-09-08 13:30:00,AMD,0.4974961486060226
2016-09-08 13:30:00,AMZN,0.5202182306614886
2016-09-08 13:30:00,ASML,0.4775549578344846
2016-09-08 13:30:00,EXEL,0.5184985988486788
2016-09-08 13:30:00,GD,0.47679711944345676
2016-09-08 13:30:00,GOOGL,0.5262262071880772
2016-09-08 13:30:00,MRVL,0.526793357842454
2016-09-08 13:30:00,NVDA,0.5366365206847747
2016-09-08 13:30:00,SAGE,0.512575036413482
2016-09-08 13:30:00,SMCI,0.4740329688228766
2016-09-08 13:30:00,TSM,0.483119094228596
2016-09-09 13:30:00,AMD,0.5278856717425524
2016-09-09 13:30:00,AMZN,0.5074707728805917
2016-09-09 13:30:00,ASML,0.5028412972380523
2016-09-09 13:30:00,EXEL,0.5141606626248026
2016-09-09 13:30:00,GD,0.4891361838127503
2016-09-09 13:30:00,GOOGL,0.5256171246604312
2016-09-09 13:30:00,MRVL,0.51484633729236
2016-09-09 13:30:00,NVDA,0.5288444171320559
2016-09-09 13:30:00,SAGE,0.5019473044112861
2016-09-09 13:30:00,SMCI,0.5039127352991482
2016-09-09 13:30:00,TSM,0.48628654439581104
2016-09-12 13:30:00,AMD,0.4974961486060226
2016-09-12 13:30:00,AMZN,0.5242575613344864
2016-09-12 13:30:00,ASML,0.5056067837190187
2016-09-12 13:30:00,EXEL,0.5141606626248026
2016-09-12 13:30:00,GD,0.4929657484013209
2016-09-12 13:30:00,GOOGL,0.528938255249201
2016-09-12 13:30:00,MRVL,0.5209776869735064
2016-09-12 13:30:00,NVDA,0.525128635366371
2016-09-12 13:30:00,SAGE,0.5040591884277374
2016-09-12 13:30:00,SMCI,0.5011626641121655
2016-09-12 13:30:00,TSM,0.4675777187656037
2016-09-13 13:30:00,AMD,0.5359796076523199
2016-09-13 13:30:00,AMZN,0.5184272253267639
2016-09-13 13:30:00,ASML,0.5187300155534236
2016-09-13 13:30:00,EXEL,0.5145057938777068
2016-09-13 13:30:00,GD,0.4908730614284366
2016-09-13 13:30:00,GOOGL,0.5234739008785319
2016-09-13 13:30:00,MRVL,0.5184985988486788
2016-09-13 13:30:00,NVDA,0.5303429814255773
2016-09-13 13:30:00,SAGE,0.5145477778059351
2016-09-13 13:30:00,SMCI,0.5182940062822501
2016-09-13 13:30:00,TSM,0.4675777187656037
2016-09-14 13:30:00,AMD,0.48748196876329686
2016-09-14 13:30:00,AMZN,0.5178619328217108
2016-09-14 13:30:00,ASML,0.48936929137194907
2016-09-14 13:30:00,EXEL,0.526793357842454
2016-09-14 13:30:00,GD,0.49300707026235036
2016-09-14 13:30:00,GOOGL,0.5252496340450242
2016-09-14 13:30:00,MRVL,0.5074188738620843
2016-09-14 13:30:00,NVDA,0.5366365206847747
2016-09-14 13:30:00,SAGE,0.5112872628374849
2016-09-14 13:30:00,SMCI,0.5203324360723869
2016-09-14 13:30:00,TSM,0.4675777187656037
2016-09-15 13:30:00,AMD,0.534280176497785
2016-09-15 13:30:00,AMZN,0.5243842047625312
2016-09-15 13:30:00,ASML,0.48936929137194907
2016-09-15 13:30:00,EXEL,0.526793357842454
2016-09-15 13:30:00,GD,0.4891361838127503
2016-09-15 13:30:00,GOOGL,0.5282805071931167
2016-09-15 13:30:00,MRVL,0.5249121874099244
2016-09-15 13:30:00,NVDA,0.5303429814255773
2016-09-15 13:30:00,SAGE,0.49430573172809994
2016-09-15 13:30:00,SMCI,0.5182940062822501
2016-09-15 13:30:00,TSM,0.4787255055159433
2016-09-16 13:30:00,AMD,0.5359796076523199
2016-09-16 13:30:00,AMZN,0.5031573122102203
2016-09-16 13:30:00,ASML,0.4786264334696457
2016-09-16 13:30:00,EXEL,0.5297601445744227
2016-09-16 13:30:00,GD,0.517242900386937
2016-09-16 13:30:00,GOOGL,0.5171743663851797
2016-09-16 13:30:00,MRVL,0.5239405583877027
2016-09-16 13:30:00,NVDA,0.5288444171320559
2016-09-16 13:30:00,SAGE,0.47727165227181534
2016-09-16 13:30:00,SMCI,0.4687171833139215
2016-09-16 13:30:00,TSM,0.4675777187656037
2016-09-19 13:30:00,AMD,0.5350979460930504
2016-09-19 13:30:00,AMZN,0.51394674450925
2016-09-19 13:30:00,ASML,0.5201325666134765
2016-09-19 13:30:00,EXEL,0.5297601445744227
2016-09-19 13:30:00,GD,0.4767770938421068
2016-09-19 13:30:00,GOOGL,0.5262262071880772
2016-09-19 13:30:00,MRVL,0.5239405583877027
2016-09-19 13:30:00,NVDA,0.5303429814255773
2016-09-19 13:30:00,SAGE,0.45790047759798497
2016-09-19 13:30:00,SMCI,0.5039127352991482
2016-09-19 13:30:00,TSM,0.48725402459278816
2016-09-20 13:30:00,AMD,0.5265416492985225
2016-09-20 13:30:00,AMZN,0.5246645393153018
2016-09-20 13:30:00,ASML,0.504044226968391
2016-09-20 13:30:00,EXEL,0.5297601445744227
2016-09-20 13:30:00,GD,0.4894631127605538
2016-09-20 13:30:00,GOOGL,0.5262262071880772
2016-09-20 13:30:00,MRVL,0.5264489219014701
2016-09-20 13:30:00,NVDA,0.5366365206847747
2016-09-20 13:30:00,SAGE,0.480492334926915
2016-09-20 13:30:00,SMCI,0.5187951520273748
2016-09-20 13:30:00,TSM,0.483119094228596
2016-09-21 13:30:00,AMD,0.5265416492985225
2016-09-21 13:30:00,AMZN,0.5161222703669872
2016-09-21 13:30:00,ASML,0.5043350983813876
2016-09-21 13:30:00,EXEL,0.5243344168620441
2016-09-21 13:30:00,GD,0.49059519877997737
2016-09-21 13:30:00,GOOGL,0.5262262071880772
2016-09-21 13:30:00,MRVL,0.526793357842454
2016-09-21 13:30:00,NVDA,0.5303429814255773
2016-09-21 13:30:00,SAGE,0.5066242133765607
2016-09-21 13:30:00,SMCI,0.48358416774850627
2016-09-21 13:30:00,TSM,0.5295136561040109
2016-09-22 13:30:00,AMD,0.5342415125915196
2016-09-22 13:30:00,AMZN,0.5009170421580371
2016-09-22 13:30:00,ASML,0.4711900154403152
2016-09-22 13:30:00,EXEL,0.5297601445744227
2016-09-22 13:30:00,GD,0.47384866569703554
2016-09-22 13:30:00,GOOGL,0.5229252866756461
2016-09-22 13:30:00,MRVL,0.5230509401846842
2016-09-22 13:30:00,NVDA,0.5366365206847747
2016-09-22 13:30:00,SAGE,0.5050888772326325
2016-09-22 13:30:00,SMCI,0.4832060924867655
2016-09-22 13:30:00,TSM,0.5297319848367924
2016-09-23 13:30:00,AMD,0.5123180832532095
2016-09-23 13:30:00,AMZN,0.5103658875800487
2016-09-23 13:30:00,ASML,0.4716263333325703
2016-09-23 13:30:00,EXEL,0.5297601445744227
2016-09-23 13:30:00,GD,0.4767770938421068
2016-09-23 13:30:00,GOOGL,0.525140138204325
2016-09-23 13:30:00,MRVL,0.526793357842454
2016-09-23 13:30:00,NVDA,0.5398391883405889
2016-09-23 13:30:00,SAGE,0.5005163513093202
2016-09-23 13:30:00,SMCI,0.4687171833139215
2016-09-23 13:30:00,TSM,0.5295136561040109
2016-09-26 13:30:00,AMD,0.5265416492985225
2016-09-26 13:30:00,AMZN,0.5126954414763571
2016-09-26 13:30:00,ASML,0.4716263333325703
2016-09-26 13:30:00,EXEL,0.5297601445744227
2016-09-26 13:30:00,GD,0.4714564615799846
2016-09-26 13:30:00,GOOGL,0.525140138204325
2016-09-26 13:30:00,MRVL,0.526793357842454
2016-09-26 13:30:00,NVDA,0.5398391883405889
2016-09-26 13:30:00,SAGE,0.5114641146431586
2016-09-26 13:30:00,SMCI,0.49695008214042935
2016-09-26 13:30:00,TSM,0.48345690632410127
2016-09-27 13:30:00,AMD,0.5265416492985225
2016-09-27 13:30:00,AMZN,0.4989369143587193
2016-09-27 13:30:00,ASML,0.4711900154403152
2016-09-27 13:30:00,EXEL,0.5297601445744227
2016-09-27 13:30:00,GD,0.4753366970437497
2016-09-27 13:30:00,GOOGL,0.5262262071880772
2016-09-27 13:30:00,MRVL,0.526793357842454
2016-09-27 13:30:00,NVDA,0.5303429814255773
2016-09-27 13:30:00,SAGE,0.5017566881239066
