date,symbol,p_up
2019-09-03 13:30:00,EXEL,0.5203216362251715
2019-09-03 13:30:00,GD,0.5203216362251715
2019-09-03 13:30:00,GOOGL,0.5203216362251715
2019-09-03 13:30:00,MRNA,0.5203216362251715
2019-09-03 13:30:00,MRVL,0.5203216362251715
2019-09-03 13:30:00,NVDA,0.5246803242812508
2019-09-03 13:30:00,SAGE,0.5203216362251715
2019-09-03 13:30:00,SMCI,0.5246803242812508
2019-09-03 13:30:00,TSM,0.5203216362251715
2019-09-04 13:30:00,AMD,0.5203216362251715
2019-09-04 13:30:00,AMZN,0.5203216362251715
2019-09-04 13:30:00,ARGX,0.5203216362251715
2019-09-04 13:30:00,ASML,0.5177591097916906
2019-09-04 13:30:00,CRSP,0.5177591097916906
2019-09-04 13:30:00,EXEL,0.5203216362251715
2019-09-04 13:30:00,GD,0.5203216362251715
2019-09-04 13:30:00,GOOGL,0.5203216362251715
2019-09-04 13:30:00,MRNA,0.5203216362251715
2019-09-04 13:30:00,MRVL,0.5203216362251715
2019-09-04 13:30:00,NVDA,0.5246803242812508
2019-09-04 13:30:00,SAGE,0.5203216362251715
2019-09-04 13:30:00,SMCI,0.5246803242812508
2019-09-04 13:30:00,TSM,0.5203216362251715
2019-09-05 13:30:00,AMD,0.5203216362251715
2019-09-05 13:30:00,AMZN,0.5203216362251715
2019-09-05 13:30:00,ARGX,0.5203216362251715
2019-09-05 13:30:00,ASML,0.5177591097916906
2019-09-05 13:30:00,CRSP,0.5177591097916906
2019-09-05 13:30:00,EXEL,0.5203216362251715
2019-09-05 13:30:00,GD,0.5203216362251715
2019-09-05 13:30:00,GOOGL,0.5203216362251715
2019-09-05 13:30:00,MRNA,0.5203216362251715
2019-09-05 13:30:00,MRVL,0.5203216362251715
2019-09-05 13:30:00,NVDA,0.5193340936501143
2019-09-05 13:30:00,SAGE,0.5203216362251715
2019-09-05 13:30:00,SMCI,0.5246803242812508
2019-09-05 13:30:00,TSM,0.5203216362251715
2019-09-06 13:30:00,AMD,0.5203216362251715
2019-09-06 13:30:00,AMZN,0.5203216362251715
2019-09-06 13:30:00,ARGX,0.5203216362251715
2019-09-06 13:30:00,ASML,0.5177591097916906
2019-09-06 13:30:00,CRSP,0.5203216362251715
2019-09-06 13:30:00,EXEL,0.5203216362251715
2019-09-06 13:30:00,GD,0.5203216362251715
2019-09-06 13:30:00,GOOGL,0.5203216362251715
2019-09-06 13:30:00,MRNA,0.5203216362251715
2019-09-06 13:30:00,MRVL,0.5203216362251715
2019-09-06 13:30:00,NVDA,0.5193340936501143
2019-09-06 13:30:00,SAGE,0.5203216362251715
2019-09-06 13:30:00,SMCI,0.5246803242812508
2019-09-06 13:30:00,TSM,0.5203216362251715
2019-09-09 13:30:00,AMD,0.5203216362251715
2019-09-09 13:30:00,AMZN,0.5203216362251715
2019-09-09 13:30:00,ARGX,0.5203216362251715
2019-09-09 13:30:00,ASML,0.5177591097916906
2019-09-09 13:30:00,CRSP,0.5203216362251715
2019-09-09 13:30:00,EXEL,0.5203216362251715
2019-09-09 13:30:00,GD,0.5203216362251715
2019-09-09 13:30:00,GOOGL,0.5203216362251715
2019-09-09 13:30:00,MRNA,0.5203216362251715
2019-09-09 13:30:00,MRVL,0.5203216362251715
2019-09-09 13:30:00,NVDA,0.5193340936501143
2019-09-09 13:30:00,SAGE,0.5203216362251715
2019-09-09 13:30:00,SMCI,0.5246803242812508
2019-09-09 13:30:00,TSM,0.5203216362251715
2019-09-10 13:30:00,AMD,0.5203216362251715
2019-09-10 13:30:00,AMZN,0.5203216362251715
2019-09-10 13:30:00,ARGX,0.5203216362251715
2019-09-10 13:30:00,ASML,0.5177591097916906
2019-09-10 13:30:00,CRSP,0.5203216362251715
2019-09-10 13:30:00,EXEL,0.5203216362251715
2019-09-10 13:30:00,GD,0.5203216362251715
2019-09-10 13:30:00,GOOGL,0.5203216362251715
2019-09-10 13:30:00,MRNA,0.5203216362251715
2019-09-10 13:30:00,MRVL,0.5203216362251715
2019-09-10 13:30:00,NVDA,0.5193340936501143
2019-09-10 13:30:00,SAGE,0.5203216362251715
2019-09-10 13:30:00,SMCI,0.5246803242812508
2019-09-10 13:30:00,TSM,0.5203216362251715
2019-09-11 13:30:00,AMD,0.5203216362251715
2019-09-11 13:30:00,AMZN,0.5203216362251715
2019-09-11 13:30:00,ARGX,0.5203216362251715
2019-09-11 13:30:00,ASML,0.5177591097916906
2019-09-11 13:30:00,CRSP,0.5203216362251715
2019-09-11 13:30:00,EXEL,0.5203216362251715
2019-09-11 13:30:00,GD,0.5203216362251715
2019-09-11 13:30:00,GOOGL,0.5203216362251715
2019-09-11 13:30:00,MRNA,0.5203216362251715
2019-09-11 13:30:00,MRVL,0.5203216362251715
2019-09-11 13:30:00,NVDA,0.5193340936501143
2019-09-11 13:30:00,SAGE,0.5203216362251715
2019-09-11 13:30:00,SMCI,0.5246803242812508
2019-09-11 13:30:00,TSM,0.5203216362251715
2019-09-12 13:30:00,AMD,0.5203216362251715
2019-09-12 13:30:00,AMZN,0.5203216362251715
2019-09-12 13:30:00,ARGX,0.5203216362251715
2019-09-12 13:30:00,ASML,0.5177591097916906
2019-09-12 13:30:00,CRSP,0.5203216362251715
2019-09-12 13:30:00,EXEL,0.5203216362251715
2019-09-12 13:30:00,GD,0.5203216362251715
2019-09-12 13:30:00,GOOGL,0.5203216362251715
2019-09-12 13:30:00,MRNA,0.5203216362251715
2019-09-12 13:30:00,MRVL,0.5203216362251715
2019-09-12 13:30:00,NVDA,0.5246803242812508
2019-09-12 13:30:00,SAGE,0.5203216362251715
2019-09-12 13:30:00,SMCI,0.5246803242812508
2019-09-12 13:30:00,TSM,0.5203216362251715
2019-09-13 13:30:00,AMD,0.5203216362251715
2019-09-13 13:30:00,AMZN,0.5203216362251715
2019-09-13 13:30:00,ARGX,0.5203216362251715
2019-09-13 13:30:00,ASML,0.5177591097916906
2019-09-13 13:30:00,CRSP,0.5203216362251715
2019-09-13 13:30:00,EXEL,0.5203216362251715
2019-09-13 13:30:00,GD,0.5203216362251715
2019-09-13 13:30:00,GOOGL,0.5203216362251715
2019-09-13 13:30:00,MRNA,0.5203216362251715
2019-09-13 13:30:00,MRVL,0.5203216362251715
2019-09-13 13:30:00,NVDA,0.5246803242812508
2019-09-13 13:30:00,SAGE,0.5203216362251715
2019-09-13 13:30:00,SMCI,0.5246803242812508
2019-09-13 13:30:00,TSM,0.5177591097916906
2019-09-16 13:30:00,AMD,0.5203216362251715
2019-09-16 13:30:00,AMZN,0.5203216362251715
2019-09-16 13:30:00,ARGX,0.5203216362251715
2019-09-16 13:30:00,ASML,0.5177591097916906
2019-09-16 13:30:00,CRSP,0.5203216362251715
2019-09-16 13:30:00,EXEL,0.5203216362251715
2019-09-16 13:30:00,GD,0.5203216362251715
2019-09-16 13:30:00,GOOGL,0.5203216362251715
2019-09-16 13:30:00,MRNA,0.5203216362251715
2019-09-16 13:30:00,MRVL,0.5203216362251715
2019-09-16 13:30:00,NVDA,0.5246803242812508
2019-09-16 13:30:00,SAGE,0.5203216362251715
2019-09-16 13:30:00,SMCI,0.5246803242812508
2019-09-16 13:30:00,TSM,0.5177591097916906
2019-09-17 13:30:00,AMD,0.5203216362251715
2019-09-17 13:30:00,AMZN,0.5203216362251715
2019-09-17 13:30:00,ARGX,0.5203216362251715
2019-09-17 13:30:00,ASML,0.5177591097916906
2019-09-17 13:30:00,CRSP,0.5203216362251715
2019-09-17 13:30:00,EXEL,0.5203216362251715
2019-09-17 13:30:00,GD,0.5203216362251715
2019-09-17 13:30:00,GOOGL,0.5203216362251715
2019-09-17 13:30:00,MRNA,0.5203216362251715
2019-09-17 13:30:00,MRVL,0.5203216362251715
2019-09-17 13:30:00,NVDA,0.5246803242812508
2019-09-17 13:30:00,SAGE,0.5203216362251715
2019-09-17 13:30:00,SMCI,0.5246803242812508
2019-09-17 13:30:00,TSM,0.5203216362251715
2019-09-18 13:30:00,AMD,0.5203216362251715
2019-09-18 13:30:00,AMZN,0.5203216362251715
2019-09-18 13:30:00,ARGX,0.5203216362251715
2019-09-18 13:30:00,ASML,0.5177591097916906
2019-09-18 13:30:00,CRSP,0.5203216362251715
2019-09-18 13:30:00,EXEL,0.5203216362251715
2019-09-18 13:30:00,GD,0.5203216362251715
2019-09-18 13:30:00,GOOGL,0.5203216362251715
2019-09-18 13:30:00,MRNA,0.5203216362251715
2019-09-18 13:30:00,MRVL,0.5203216362251715
2019-09-18 13:30:00,NVDA,0.5246803242812508
2019-09-18 13:30:00,SAGE,0.5203216362251715
2019-09-18 13:30:00,SMCI,0.5246803242812508
2019-09-18 13:30:00,TSM,0.5203216362251715
2019-09-19 13:30:00,AMD,0.5203216362251715
2019-09-19 13:30:00,AMZN,0.5203216362251715
2019-09-19 13:30:00,ARGX,0.5203216362251715
2019-09-19 13:30:00,ASML,0.5177591097916906
2019-09-19 13:30:00,CRSP,0.5203216362251715
2019-09-19 13:30:00,EXEL,0.5203216362251715
2019-09-19 13:30:00,GD,0.5203216362251715
2019-09-19 13:30:00,GOOGL,0.5203216362251715
2019-09-19 13:30:00,MRNA,0.5177591097916906
2019-09-19 13:30:00,MRVL,0.5203216362251715
2019-09-19 13:30:00,NVDA,0.5246803242812508
2019-09-19 13:30:00,SAGE,0.5203216362251715
2019-09-19 13:30:00,SMCI,0.5246803242812508
2019-09-19 13:30:00,TSM,0.5203216362251715
2019-09-20 13:30:00,AMD,0.5203216362251715
2019-09-20 13:30:00,AMZN,0.5203216362251715
2019-09-20 13:30:00,ARGX,0.5203216362251715
2019-09-20 13:30:00,ASML,0.5231873970722751
2019-09-20 13:30:00,CRSP,0.5203216362251715
2019-09-20 13:30:00,EXEL,0.5203216362251715
2019-09-20 13:30:00,GD,0.5203216362251715
2019-09-20 13:30:00,GOOGL,0.5203216362251715
2019-09-20 13:30:00,MRNA,0.5231873970722751
2019-09-20 13:30:00,MRVL,0.5203216362251715
2019-09-20 13:30:00,NVDA,0.5246803242812508
2019-09-20 13:30:00,SAGE,0.5203216362251715
2019-09-20 13:30:00,SMCI,0.5246803242812508
2019-09-20 13:30:00,TSM,0.5203216362251715
2019-09-23 13:30:00,AMD,0.5203216362251715
2019-09-23 13:30:00,AMZN,0.5203216362251715
2019-09-23 13:30:00,ARGX,0.5203216362251715
2019-09-23 13:30:00,ASML,0.5177591097916906
2019-09-23 13:30:00,CRSP,0.5203216362251715
2019-09-23 13:30:00,EXEL,0.5203216362251715
2019-09-23 13:30:00,GD,0.5203216362251715
2019-09-23 13:30:00,GOOGL,0.5203216362251715
2019-09-23 13:30:00,MRNA,0.5177591097916906
2019-09-23 13:30:00,MRVL,0.5203216362251715
2019-09-23 13:30:00,NVDA,0.5246803242812508
2019-09-23 13:30:00,SAGE,0.5203216362251715
2019-09-23 13:30:00,SMCI,0.5246803242812508
2019-09-23 13:30:00,TSM,0.5203216362251715
2019-09-24 13:30:00,AMD,0.5203216362251715
2019-09-24 13:30:00,AMZN,0.5203216362251715
2019-09-24 13:30:00,ARGX,0.5203216362251715
2019-09-24 13:30:00,ASML,0.5231873970722751
2019-09-24 13:30:00,CRSP,0.5203216362251715
2019-09-24 13:30:00,EXEL,0.5203216362251715
2019-09-24 13:30:00,GD,0.5203216362251715
2019-09-24 13:30:00,GOOGL,0.5203216362251715
2019-09-24 13:30:00,MRNA,0.5231873970722751
2019-09-24 13:30:00,MRVL,0.5203216362251715
2019-09-24 13:30:00,NVDA,0.5246803242812508
2019-09-24 13:30:00,SAGE,0.5203216362251715
2019-09-24 13:30:00,SMCI,0.5246803242812508
2019-09-24 13:30:00,TSM,0.5203216362251715
2019-09-25 13:30:00,AMD,0.5203216362251715
2019-09-25 13:30:00,AMZN,0.5203216362251715
2019-09-25 13:30:00,ARGX,0.5203216362251715
2019-09-25 13:30:00,ASML,0.5231873970722751
2019-09-25 13:30:00,CRSP,0.5203216362251715
2019-09-25 13:30:00,EXEL,0.5203216362251715
2019-09-25 13:30:00,GD,0.5203216362251715
2019-09-25 13:30:00,GOOGL,0.5203216362251715
2019-09-25 13:30:00,MRNA,0.5231873970722751
2019-09-25 13:30:00,MRVL,0.5203216362251715
2019-09-25 13:30:00,NVDA,0.5246803242812508
2019-09-25 13:30:00,SAGE,0.5203216362251715
2019-09-25 13:30:00,SMCI,0.5246803242812508
2019-09-25 13:30:00,TSM,0.5203216362251715
2019-09-26 13:30:00,AMD,0.5203216362251715
2019-09-26 13:30:00,AMZN,0.5203216362251715
2019-09-26 13:30:00,ARGX,0.5203216362251715
2019-09-26 13:30:00,ASML,0.5231873970722751
2019-09-26 13:30:00,CRSP,0.5203216362251715
2019-09-26 13:30:00,EXEL,0.5203216362251715
2019-09-26 13:30:00,GD,0.5203216362251715
2019-09-26 13:30:00,GOOGL,0.5203216362251715
2019-09-26 13:30:00,MRNA,0.5203216362251715
2019-09-26 13:30:00,MRVL,0.5203216362251715
2019-09-26 13:30:00,NVDA,0.5246803242812508
2019-09-26 13:30:00,SAGE,0.5203216362251715
2019-09-26 13:30:00,SMCI,0.5246803242812508
2019-09-26 13:30:00,TSM,0.5231873970722751
2019-09-27 13:30:00,AMD,0.5203216362251715
2019-09-27 13:30:00,AMZN,0.5203216362251715
2019-09-27 13:30:00,ARGX,0.5203216362251715
2019-09-27 13:30:00,ASML,0.5231873970722751
2019-09-27 13:30:00,CRSP,0.5203216362251715
2019-09-27 13:30:00,EXEL,0.5203216362251715
2019-09-27 13:30:00,GD,0.5203216362251715
2019-09-27 13:30:00,GOOGL,0.5203216362251715
2019-09-27 13:30:00,MRNA,0.5203216362251715
2019-09-27 13:30:00,MRVL,0.5203216362251715
2019-09-27 13:30:00,NVDA,0.5246803242812508
2019-09-27 13:30:00,SAGE,0.5203216362251715
2019-09-27 13:30:00,SMCI,0.5246803242812508
2019-09-27 13:30:00,TSM,0.5231873970722751
2019-09-30 13:30:00,AMD,0.5203216362251715
2019-09-30 13:30:00,AMZN,0.5203216362251715
2019-09-30 13:30:00,ARGX,0.5203216362251715
2019-09-30 13:30:00,ASML,0.5203216362251715
2019-09-30 13:30:00,CRSP,0.5203216362251715
2019-09-30 13:30:00,EXEL,0.5203216362251715
2019-09-30 13:30:00,GD,0.5203216362251715
2019-09-30 13:30:00,GOOGL,0.5203216362251715
2019-09-30 13:30:00,MRNA,0.5203216362251715
2019-09-30 13:30:00,MRVL,0.5203216362251715
2019-09-30 13:30:00,NVDA,0.5246803242812508
2019-09-30 13:30:00,SAGE,0.5203216362251715
2019-09-30 13:30:00,SMCI,0.5246803242812508
2019-09-30 13:30:00,TSM,0.5203216362251715
2019-10-01 13:30:00,AMD,0.5231441345177578
2019-10-01 13:30:00,AMZN,0.5231441345177578
2019-10-01 13:30:00,ARGX,0.5231441345177578
2019-10-01 13:30:00,ASML,0.5231441345177578
2019-10-01 13:30:00,CRSP,0.5231441345177578
2019-10-01 13:30:00,EXEL,0.5231441345177578
2019-10-01 13:30:00,GD,0.5231441345177578
2019-10-01 13:30:00,GOOGL,0.5231441345177578
2019-10-01 13:30:00,MRNA,0.5231441345177578
2019-10-01 13:30:00,MRVL,0.5231441345177578
2019-10-01 13:30:00,NVDA,0.5231441345177578
2019-10-01 13:30:00,SAGE,0.5231441345177578
2019-10-01 13:30:00,SMCI,0.5231441345177578
2019-10-01 13:30:00,TSM,0.5231441345177578
2019-10-02 13:30:00,AMD,0.5231441345177578
2019-10-02 13:30:00,AMZN,0.5231441345177578
2019-10-02 13:30:00,ARGX,0.5231441345177578
2019-10-02 13:30:00,ASML,0.5231441345177578
2019-10-02 13:30:00,CRSP,0.5231441345177578
2019-10-02 13:30:00,EXEL,0.5231441345177578
2019-10-02 13:30:00,GD,0.5231441345177578
2019-10-02 13:30:00,GOOGL,0.5231441345177578
2019-10-02 13:30:00,MRNA,0.5231441345177578
2019-10-02 13:30:00,MRVL,0.5231441345177578
2019-10-02 13:30:00,NVDA,0.5231441345177578
2019-10-02 13:30:00,SAGE,0.5231441345177578
2019-10-02 13:30:00,SMCI,0.5231441345177578
2019-10-02 13:30:00,TSM,0.5231441345177578
2019-10-03 13:30:00,AMD,0.5231441345177578
2019-10-03 13:30:00,AMZN,0.5231441345177578
2019-10-03 13:30:00,ARGX,0.5231441345177578
2019-10-03 13:30:00,ASML,0.5231441345177578
2019-10-03 13:30:00,CRSP,0.5231441345177578
2019-10-03 13:30:00,EXEL,0.5231441345177578
2019-10-03 13:30:00,GD,0.5231441345177578
2019-10-03 13:30:00,GOOGL,0.5231441345177578
2019-10-03 13:30:00,MRNA,0.5231441345177578
2019-10-03 13:30:00,MRVL,0.5231441345177578
2019-10-03 13:30:00,NVDA,0.5231441345177578
2019-10-03 13:30:00,SAGE,0.5231441345177578
2019-10-03 13:30:00,SMCI,0.5231441345177578
2019-10-03 13:30:00,TSM,0.5231441345177578
2019-10-04 13:30:00,AMD,0.5203216362251715
2019-10-04 13:30:00,AMZN,0.5203216362251715
2019-10-04 13:30:00,ARGX,0.5203216362251715
2019-10-04 13:30:00,ASML,0.5231873970722751
2019-10-04 13:30:00,CRSP,0.5203216362251715
2019-10-04 13:30:00,EXEL,0.5203216362251715
2019-10-04 13:30:00,GD,0.5203216362251715
2019-10-04 13:30:00,GOOGL,0.5203216362251715
2019-10-04 13:30:00,MRNA,0.5203216362251715
2019-10-04 13:30:00,MRVL,0.5203216362251715
2019-10-04 13:30:00,NVDA,0.5193340936501143
2019-10-04 13:30:00,SAGE,0.5203216362251715
2019-10-04 13:30:00,SMCI,0.5246803242812508
2019-10-04 13:30:00,TSM,0.5231873970722751
2019-10-07 13:30:00,AMD,0.5203216362251715
2019-10-07 13:30:00,AMZN,0.5203216362251715
2019-10-07 13:30:00,ARGX,0.5203216362251715
2019-10-07 13:30:00,ASML,0.5231873970722751
2019-10-07 13:30:00,CRSP,0.5203216362251715
2019-10-07 13:30:00,EXEL,0.5203216362251715
2019-10-07 13:30:00,GD,0.5203216362251715
2019-10-07 13:30:00,GOOGL,0.5203216362251715
2019-10-07 13:30:00,MRNA,0.5203216362251715
2019-10-07 13:30:00,MRVL,0.5203216362251715
2019-10-07 13:30:00,NVDA,0.5246803242812508
2019-10-07 13:30:00,SAGE,0.5203216362251715
2019-10-07 13:30:00,SMCI,0.5246803242812508
2019-10-07 13:30:00,TSM,0.5231873970722751
2019-10-08 13:30:00,AMD,0.5231441345177578
2019-10-08 13:30:00,AMZN,0.5231441345177578
2019-10-08 13:30:00,ARGX,0.5231441345177578
2019-10-08 13:30:00,ASML,0.5231441345177578
2019-10-08 13:30:00,CRSP,0.5231441345177578
2019-10-08 13:30:00,EXEL,0.5231441345177578
2019-10-08 13:30:00,GD,0.5231441345177578
2019-10-08 13:30:00,GOOGL,0.5231441345177578
2019-10-08 13:30:00,MRNA,0.5231441345177578
2019-10-08 13:30:00,MRVL,0.5231441345177578
2019-10-08 13:30:00,NVDA,0.5231441345177578
2019-10-08 13:30:00,SAGE,0.5231441345177578
2019-10-08 13:30:00,SMCI,0.5231441345177578
2019-10-08 13:30:00,TSM,0.5231441345177578
2019-10-09 13:30:00,AMD,0.5203216362251715
2019-10-09 13:30:00,AMZN,0.5203216362251715
2019-10-09 13:30:00,ARGX,0.5203216362251715
2019-10-09 13:30:00,ASML,0.5231873970722751
2019-10-09 13:30:00,CRSP,0.5203216362251715
2019-10-09 13:30:00,EXEL,0.5203216362251715
2019-10-09 13:30:00,GD,0.5203216362251715
2019-10-09 13:30:00,GOOGL,0.5203216362251715
2019-10-09 13:30:00,MRNA,0.5203216362251715
2019-10-09 13:30:00,MRVL,0.5203216362251715
2019-10-09 13:30:00,NVDA,0.5246803242812508
2019-10-09 13:30:00,SAGE,0.5203216362251715
2019-10-09 13:30:00,SMCI,0.5246803242812508
2019-10-09 13:30:00,TSM,0.5231873970722751
2019-10-10 13:30:00,AMD,0.5203216362251715
2019-10-10 13:30:00,AMZN,0.5203216362251715
2019-10-10 13:30:00,ARGX,0.5203216362251715
2019-10-10 13:30:00,ASML,0.5231873970722751
2019-10-10 13:30:00,CRSP,0.5203216362251715
2019-10-10 13:30:00,EXEL,0.5203216362251715
2019-10-10 13:30:00,GD,0.5203216362251715
2019-10-10 13:30:00,GOOGL,0.5203216362251715
2019-10-10 13:30:00,MRNA,0.5203216362251715
2019-10-10 13:30:00,MRVL,0.5203216362251715
2019-10-10 13:30:00,NVDA,0.5246803242812508
2019-10-10 13:30:00,SAGE,0.5203216362251715
2019-10-10 13:30:00,SMCI,0.5246803242812508
2019-10-10 13:30:00,TSM,0.5231873970722751
2019-10-11 13:30:00,AMD,0.5203216362251715
2019-10-11 13:30:00,AMZN,0.5203216362251715
2019-10-11 13:30:00,ARGX,0.5203216362251715
2019-10-11 13:30:00,ASML,0.5177591097916906
2019-10-11 13:30:00,CRSP,0.5203216362251715
2019-10-11 13:30:00,EXEL,0.5203216362251715
2019-10-11 13:30:00,GD,0.5203216362251715
2019-10-11 13:30:00,GOOGL,0.5203216362251715
2019-10-11 13:30:00,MRNA,0.5203216362251715
2019-10-11 13:30:00,MRVL,0.5203216362251715
2019-10-11 13:30:00,NVDA,0.5246803242812508
2019-10-11 13:30:00,SAGE,0.5203216362251715
2019-10-11 13:30:00,SMCI,0.5246803242812508
2019-10-11 13:30:00,TSM,0.5177591097916906
2019-10-14 13:30:00,AMD,0.5203216362251715
2019-10-14 13:30:00,AMZN,0.5203216362251715
2019-10-14 13:30:00,ARGX,0.5203216362251715
2019-10-14 13:30:00,ASML,0.5177591097916906
2019-10-14 13:30:00,CRSP,0.5203216362251715
2019-10-14 13:30:00,EXEL,0.5203216362251715
2019-10-14 13:30:00,GD,0.5203216362251715
2019-10-14 13:30:00,GOOGL,0.5203216362251715
2019-10-14 13:30:00,MRNA,0.5203216362251715
2019-10-14 13:30:00,MRVL,0.5203216362251715
2019-10-14 13:30:00,NVDA,0.5246803242812508
2019-10-14 13:30:00,SAGE,0.5203216362251715
2019-10-14 13:30:00,SMCI,0.5246803242812508
2019-10-14 13:30:00,TSM,0.5177591097916906
2019-10-15 13:30:00,AMD,0.5203216362251715
2019-10-15 13:30:00,AMZN,0.5203216362251715
2019-10-15 13:30:00,ARGX,0.5203216362251715
2019-10-15 13:30:00,ASML,0.5177591097916906
2019-10-15 13:30:00,CRSP,0.5203216362251715
2019-10-15 13:30:00,EXEL,0.5203216362251715
2019-10-15 13:30:00,GD,0.5203216362251715
2019-10-15 13:30:00,GOOGL,0.5203216362251715
2019-10-15 13:30:00,MRNA,0.5203216362251715
2019-10-15 13:30:00,MRVL,0.5203216362251715
2019-10-15 13:30:00,NVDA,0.5193340936501143
2019-10-15 13:30:00,SAGE,0.5203216362251715
2019-10-15 13:30:00,SMCI,0.5246803242812508
2019-10-15 13:30:00,TSM,0.5177591097916906
2019-10-16 13:30:00,AMD,0.5203216362251715
2019-10-16 13:30:00,AMZN,0.5203216362251715
2019-10-16 13:30:00,ARGX,0.5203216362251715
2019-10-16 13:30:00,ASML,0.5203216362251715
2019-10-16 13:30:00,CRSP,0.5203216362251715
2019-10-16 13:30:00,EXEL,0.5203216362251715
2019-10-16 13:30:00,GD,0.5203216362251715
2019-10-16 13:30:00,GOOGL,0.5203216362251715
2019-10-16 13:30:00,MRNA,0.5203216362251715
2019-10-16 13:30:00,MRVL,0.5203216362251715
2019-10-16 13:30:00,NVDA,0.5193340936501143
2019-10-16 13:30:00,SAGE,0.5203216362251715
2019-10-16 13:30:00,SMCI,0.5246803242812508
2019-10-16 13:30:00,TSM,0.5177591097916906
2019-10-17 13:30:00,AMD,0.5203216362251715
2019-10-17 13:30:00,AMZN,0.5203216362251715
2019-10-17 13:30:00,ARGX,0.5203216362251715
2019-10-17 13:30:00,ASML,0.5203216362251715
2019-10-17 13:30:00,CRSP,0.5203216362251715
2019-10-17 13:30:00,EXEL,0.5203216362251715
2019-10-17 13:30:00,GD,0.5203216362251715
2019-10-17 13:30:00,GOOGL,0.5203216362251715
2019-10-17 13:30:00,MRNA,0.5203216362251715
2019-10-17 13:30:00,MRVL,0.5203216362251715
2019-10-17 13:30:00,NVDA,0.5193340936501143
2019-10-17 13:30:00,SAGE,0.5203216362251715
2019-10-17 13:30:00,SMCI,0.5246803242812508
2019-10-17 13:30:00,TSM,0.5203216362251715
2019-10-18 13:30:00,AMD,0.5203216362251715
2019-10-18 13:30:00,AMZN,0.5203216362251715
2019-10-18 13:30:00,ARGX,0.5203216362251715
2019-10-18 13:30:00,ASML,0.5203216362251715
2019-10-18 13:30:00,CRSP,0.5203216362251715
2019-10-18 13:30:00,EXEL,0.5203216362251715
2019-10-18 13:30:00,GD,0.5203216362251715
2019-10-18 13:30:00,GOOGL,0.5203216362251715
2019-10-18 13:30:00,MRNA,0.5203216362251715
2019-10-18 13:30:00,MRVL,0.5203216362251715
2019-10-18 13:30:00,NVDA,0.5246803242812508
2019-10-18 13:30:00,SAGE,0.5203216362251715
2019-10-18 13:30:00,SMCI,0.5246803242812508
2019-10-18 13:30:00,TSM,0.5203216362251715
2019-10-21 13:30:00,AMD,0.5203216362251715
2019-10-21 13:30:00,AMZN,0.5203216362251715
2019-10-21 13:30:00,ARGX,0.5203216362251715
2019-10-21 13:30:00,ASML,0.5203216362251715
2019-10-21 13:30:00,CRSP,0.5203216362251715
2019-10-21 13:30:00,EXEL,0.5203216362251715
2019-10-21 13:30:00,GD,0.5203216362251715
2019-10-21 13:30:00,GOOGL,0.5203216362251715
2019-10-21 13:30:00,MRNA,0.5203216362251715
2019-10-21 13:30:00,MRVL,0.5203216362251715
2019-10-21 13:30:00,NVDA,0.5246803242812508
2019-10-21 13:30:00,SAGE,0.5203216362251715
2019-10-21 13:30:00,SMCI,0.5246803242812508
2019-10-21 13:30:00,TSM,0.5203216362251715
2019-10-22 13:30:00,AMD,0.5203216362251715
2019-10-22 13:30:00,AMZN,0.5203216362251715
2019-10-22 13:30:00,ARGX,0.5203216362251715
2019-10-22 13:30:00,ASML,0.5203216362251715
2019-10-22 13:30:00,CRSP,0.5203216362251715
2019-10-22 13:30:00,EXEL,0.5203216362251715
2019-10-22 13:30:00,GD,0.5203216362251715
2019-10-22 13:30:00,GOOGL,0.5203216362251715
2019-10-22 13:30:00,MRNA,0.5203216362251715
2019-10-22 13:30:00,MRVL,0.5203216362251715
2019-10-22 13:30:00,NVDA,0.5246803242812508
2019-10-22 13:30:00,SAGE,0.5203216362251715
2019-10-22 13:30:00,SMCI,0.5193340936501143
2019-10-22 13:30:00,TSM,0.5203216362251715
2019-10-23 13:30:00,AMD,0.5203216362251715
2019-10-23 13:30:00,AMZN,0.5203216362251715
2019-10-23 13:30:00,ARGX,0.5203216362251715
2019-10-23 13:30:00,ASML,0.5203216362251715
2019-10-23 13:30:00,CRSP,0.5203216362251715
2019-10-23 13:30:00,EXEL,0.5203216362251715
