date,symbol,p_up
2019-03-25 13:30:00,MRNA,0.5169019784315028
2019-03-25 13:30:00,MRVL,0.4994564641208656
2019-03-25 13:30:00,NVDA,0.5194000391851723
2019-03-25 13:30:00,SAGE,0.49007694822761033
2019-03-25 13:30:00,SMCI,0.5191070993993204
2019-03-25 13:30:00,TSM,0.4941307519310535
2019-03-26 13:30:00,AMD,0.515527641563619
2019-03-26 13:30:00,AMZN,0.5001804655575811
2019-03-26 13:30:00,ARGX,0.49401084451773725
2019-03-26 13:30:00,ASML,0.4853281086697032
2019-03-26 13:30:00,CRSP,0.4941307519310535
2019-03-26 13:30:00,EXEL,0.49034669719281987
2019-03-26 13:30:00,GD,0.49007694822761033
2019-03-26 13:30:00,GOOGL,0.5140711428991055
2019-03-26 13:30:00,MRNA,0.5169019784315028
2019-03-26 13:30:00,MRVL,0.4994564641208656
2019-03-26 13:30:00,NVDA,0.5194000391851723
2019-03-26 13:30:00,SAGE,0.49007694822761033
2019-03-26 13:30:00,SMCI,0.5191070993993204
2019-03-26 13:30:00,TSM,0.4941307519310535
2019-03-27 13:30:00,AMD,0.515527641563619
2019-03-27 13:30:00,AMZN,0.5134032454904467
2019-03-27 13:30:00,ARGX,0.49401084451773725
2019-03-27 13:30:00,ASML,0.4853281086697032
2019-03-27 13:30:00,CRSP,0.4941307519310535
2019-03-27 13:30:00,EXEL,0.49034669719281987
2019-03-27 13:30:00,GD,0.49007694822761033
2019-03-27 13:30:00,GOOGL,0.5140711428991055
2019-03-27 13:30:00,MRNA,0.5169019784315028
2019-03-27 13:30:00,MRVL,0.515527641563619
2019-03-27 13:30:00,NVDA,0.5194000391851723
2019-03-27 13:30:00,SAGE,0.49007694822761033
2019-03-27 13:30:00,SMCI,0.5191070993993204
2019-03-27 13:30:00,TSM,0.4941307519310535
2019-03-28 13:30:00,AMD,0.515527641563619
2019-03-28 13:30:00,AMZN,0.5134032454904467
2019-03-28 13:30:00,ARGX,0.49401084451773725
2019-03-28 13:30:00,ASML,0.4853281086697032
2019-03-28 13:30:00,CRSP,0.4941307519310535
2019-03-28 13:30:00,EXEL,0.49034669719281987
2019-03-28 13:30:00,GD,0.49007694822761033
2019-03-28 13:30:00,GOOGL,0.5140711428991055
2019-03-28 13:30:00,MRNA,0.5169019784315028
2019-03-28 13:30:00,MRVL,0.515527641563619
2019-03-28 13:30:00,NVDA,0.5194000391851723
2019-03-28 13:30:00,SAGE,0.49007694822761033
2019-03-28 13:30:00,SMCI,0.5191070993993204
2019-03-28 13:30:00,TSM,0.4941307519310535
2019-03-29 13:30:00,AMD,0.515527641563619
2019-03-29 13:30:00,AMZN,0.5134032454904467
2019-03-29 13:30:00,ARGX,0.49401084451773725
2019-03-29 13:30:00,ASML,0.4853281086697032
2019-03-29 13:30:00,CRSP,0.4941307519310535
2019-03-29 13:30:00,EXEL,0.49034669719281987
2019-03-29 13:30:00,GD,0.49007694822761033
2019-03-29 13:30:00,GOOGL,0.5140711428991055
2019-03-29 13:30:00,MRNA,0.5169019784315028
2019-03-29 13:30:00,MRVL,0.515527641563619
2019-03-29 13:30:00,NVDA,0.5194000391851723
2019-03-29 13:30:00,SAGE,0.49007694822761033
2019-03-29 13:30:00,SMCI,0.5191070993993204
2019-03-29 13:30:00,TSM,0.4941307519310535
2019-04-01 13:30:00,AMD,0.515527641563619
2019-04-01 13:30:00,AMZN,0.4841306291541856
2019-04-01 13:30:00,ARGX,0.49401084451773725
2019-04-01 13:30:00,ASML,0.4853281086697032
2019-04-01 13:30:00,CRSP,0.4941307519310535
2019-04-01 13:30:00,EXEL,0.48355024252388384
2019-04-01 13:30:00,GD,0.49007694822761033
2019-04-01 13:30:00,GOOGL,0.5140711428991055
2019-04-01 13:30:00,MRNA,0.48355024252388384
2019-04-01 13:30:00,MRVL,0.515527641563619
2019-04-01 13:30:00,NVDA,0.5194000391851723
2019-04-01 13:30:00,SAGE,0.49007694822761033
2019-04-01 13:30:00,SMCI,0.5191070993993204
2019-04-01 13:30:00,TSM,0.4941307519310535
2019-04-02 13:30:00,AMD,0.515527641563619
2019-04-02 13:30:00,AMZN,0.5134032454904467
2019-04-02 13:30:00,ARGX,0.49401084451773725
2019-04-02 13:30:00,ASML,0.4853281086697032
2019-04-02 13:30:00,CRSP,0.4941307519310535
2019-04-02 13:30:00,EXEL,0.48355024252388384
2019-04-02 13:30:00,GD,0.49007694822761033
2019-04-02 13:30:00,GOOGL,0.5140711428991055
2019-04-02 13:30:00,MRNA,0.48355024252388384
2019-04-02 13:30:00,MRVL,0.515527641563619
2019-04-02 13:30:00,NVDA,0.5194000391851723
2019-04-02 13:30:00,SAGE,0.49007694822761033
2019-04-02 13:30:00,SMCI,0.5191070993993204
2019-04-02 13:30:00,TSM,0.4941307519310535
2019-04-03 13:30:00,AMD,0.515527641563619
2019-04-03 13:30:00,AMZN,0.5134032454904467
2019-04-03 13:30:00,ARGX,0.49401084451773725
2019-04-03 13:30:00,ASML,0.4853281086697032
2019-04-03 13:30:00,CRSP,0.4941307519310535
2019-04-03 13:30:00,EXEL,0.48355024252388384
2019-04-03 13:30:00,GD,0.49007694822761033
2019-04-03 13:30:00,GOOGL,0.5140711428991055
2019-04-03 13:30:00,MRNA,0.48355024252388384
2019-04-03 13:30:00,MRVL,0.515527641563619
2019-04-03 13:30:00,NVDA,0.5194000391851723
2019-04-03 13:30:00,SAGE,0.49007694822761033
2019-04-03 13:30:00,SMCI,0.5191070993993204
2019-04-03 13:30:00,TSM,0.4941307519310535
2019-04-04 13:30:00,AMD,0.515527641563619
2019-04-04 13:30:00,AMZN,0.5134032454904467
2019-04-04 13:30:00,ARGX,0.49401084451773725
2019-04-04 13:30:00,ASML,0.4853281086697032
2019-04-04 13:30:00,CRSP,0.4941307519310535
2019-04-04 13:30:00,EXEL,0.48355024252388384
2019-04-04 13:30:00,GD,0.49007694822761033
2019-04-04 13:30:00,GOOGL,0.5140711428991055
2019-04-04 13:30:00,MRNA,0.48355024252388384
2019-04-04 13:30:00,MRVL,0.515527641563619
2019-04-04 13:30:00,NVDA,0.5194000391851723
2019-04-04 13:30:00,SAGE,0.49007694822761033
2019-04-04 13:30:00,SMCI,0.5191070993993204
2019-04-04 13:30:00,TSM,0.4941307519310535
2019-04-05 13:30:00,AMD,0.515527641563619
2019-04-05 13:30:00,AMZN,0.5134032454904467
2019-04-05 13:30:00,ARGX,0.49401084451773725
2019-04-05 13:30:00,ASML,0.4853281086697032
2019-04-05 13:30:00,CRSP,0.4941307519310535
2019-04-05 13:30:00,EXEL,0.49327555542625967
2019-04-05 13:30:00,GD,0.49007694822761033
2019-04-05 13:30:00,GOOGL,0.5140711428991055
2019-04-05 13:30:00,MRNA,0.49327555542625967
2019-04-05 13:30:00,MRVL,0.515527641563619
2019-04-05 13:30:00,NVDA,0.5194000391851723
2019-04-05 13:30:00,SAGE,0.49007694822761033
2019-04-05 13:30:00,SMCI,0.5191070993993204
2019-04-05 13:30:00,TSM,0.4941307519310535
2019-04-08 13:30:00,AMD,0.515527641563619
2019-04-08 13:30:00,AMZN,0.5134032454904467
2019-04-08 13:30:00,ARGX,0.49401084451773725
2019-04-08 13:30:00,ASML,0.4853281086697032
2019-04-08 13:30:00,CRSP,0.4941307519310535
2019-04-08 13:30:00,EXEL,0.48355024252388384
2019-04-08 13:30:00,GD,0.49007694822761033
2019-04-08 13:30:00,GOOGL,0.5140711428991055
2019-04-08 13:30:00,MRNA,0.48355024252388384
2019-04-08 13:30:00,MRVL,0.515527641563619
2019-04-08 13:30:00,NVDA,0.5194000391851723
2019-04-08 13:30:00,SAGE,0.49007694822761033
2019-04-08 13:30:00,SMCI,0.5191070993993204
2019-04-08 13:30:00,TSM,0.4941307519310535
2019-04-09 13:30:00,AMD,0.515527641563619
2019-04-09 13:30:00,AMZN,0.5134032454904467
2019-04-09 13:30:00,ARGX,0.49401084451773725
2019-04-09 13:30:00,ASML,0.4853281086697032
2019-04-09 13:30:00,CRSP,0.4941307519310535
2019-04-09 13:30:00,EXEL,0.49034669719281987
2019-04-09 13:30:00,GD,0.49007694822761033
2019-04-09 13:30:00,GOOGL,0.5140711428991055
2019-04-09 13:30:00,MRNA,0.49034669719281987
2019-04-09 13:30:00,MRVL,0.515527641563619
2019-04-09 13:30:00,NVDA,0.5194000391851723
2019-04-09 13:30:00,SAGE,0.49007694822761033
2019-04-09 13:30:00,SMCI,0.5191070993993204
2019-04-09 13:30:00,TSM,0.4941307519310535
2019-04-10 13:30:00,AMD,0.515527641563619
2019-04-10 13:30:00,AMZN,0.5134032454904467
2019-04-10 13:30:00,ARGX,0.49401084451773725
2019-04-10 13:30:00,ASML,0.4853281086697032
2019-04-10 13:30:00,CRSP,0.4941307519310535
2019-04-10 13:30:00,EXEL,0.49034669719281987
2019-04-10 13:30:00,GD,0.49007694822761033
2019-04-10 13:30:00,GOOGL,0.5140711428991055
2019-04-10 13:30:00,MRNA,0.49034669719281987
2019-04-10 13:30:00,MRVL,0.515527641563619
2019-04-10 13:30:00,NVDA,0.5194000391851723
2019-04-10 13:30:00,SAGE,0.49007694822761033
2019-04-10 13:30:00,SMCI,0.5191070993993204
2019-04-10 13:30:00,TSM,0.4941307519310535
2019-04-11 13:30:00,AMD,0.515527641563619
2019-04-11 13:30:00,AMZN,0.5134032454904467
2019-04-11 13:30:00,ARGX,0.49401084451773725
2019-04-11 13:30:00,ASML,0.4853281086697032
2019-04-11 13:30:00,CRSP,0.4941307519310535
2019-04-11 13:30:00,EXEL,0.49034669719281987
2019-04-11 13:30:00,GD,0.49007694822761033
2019-04-11 13:30:00,GOOGL,0.5140711428991055
2019-04-11 13:30:00,MRNA,0.49034669719281987
2019-04-11 13:30:00,MRVL,0.515527641563619
2019-04-11 13:30:00,NVDA,0.5194000391851723
2019-04-11 13:30:00,SAGE,0.49007694822761033
2019-04-11 13:30:00,SMCI,0.5191070993993204
2019-04-11 13:30:00,TSM,0.4941307519310535
2019-04-12 13:30:00,AMD,0.515527641563619
2019-04-12 13:30:00,AMZN,0.5134032454904467
2019-04-12 13:30:00,ARGX,0.49401084451773725
2019-04-12 13:30:00,ASML,0.4853281086697032
2019-04-12 13:30:00,CRSP,0.4941307519310535
2019-04-12 13:30:00,EXEL,0.49034669719281987
2019-04-12 13:30:00,GD,0.5065643607079787
2019-04-12 13:30:00,GOOGL,0.5140711428991055
2019-04-12 13:30:00,MRNA,0.49034669719281987
2019-04-12 13:30:00,MRVL,0.515527641563619
2019-04-12 13:30:00,NVDA,0.5194000391851723
2019-04-12 13:30:00,SAGE,0.5065643607079787
2019-04-12 13:30:00,SMCI,0.5191070993993204
2019-04-12 13:30:00,TSM,0.4941307519310535
2019-04-15 13:30:00,AMD,0.515527641563619
2019-04-15 13:30:00,AMZN,0.5134032454904467
2019-04-15 13:30:00,ARGX,0.49401084451773725
2019-04-15 13:30:00,ASML,0.4853281086697032
2019-04-15 13:30:00,CRSP,0.4941307519310535
2019-04-15 13:30:00,EXEL,0.49034669719281987
2019-04-15 13:30:00,GD,0.5065643607079787
2019-04-15 13:30:00,GOOGL,0.5140711428991055
2019-04-15 13:30:00,MRNA,0.49034669719281987
2019-04-15 13:30:00,MRVL,0.515527641563619
2019-04-15 13:30:00,NVDA,0.5194000391851723
2019-04-15 13:30:00,SAGE,0.5065643607079787
2019-04-15 13:30:00,SMCI,0.5191070993993204
2019-04-15 13:30:00,TSM,0.4941307519310535
2019-04-16 13:30:00,AMD,0.48733236194866314
2019-04-16 13:30:00,AMZN,0.5134032454904467
2019-04-16 13:30:00,ARGX,0.49401084451773725
2019-04-16 13:30:00,ASML,0.4853281086697032
2019-04-16 13:30:00,CRSP,0.4941307519310535
2019-04-16 13:30:00,EXEL,0.49034669719281987
2019-04-16 13:30:00,GD,0.49007694822761033
2019-04-16 13:30:00,GOOGL,0.5140711428991055
2019-04-16 13:30:00,MRNA,0.49034669719281987
2019-04-16 13:30:00,MRVL,0.48733236194866314
2019-04-16 13:30:00,NVDA,0.5194000391851723
2019-04-16 13:30:00,SAGE,0.49007694822761033
2019-04-16 13:30:00,SMCI,0.5191070993993204
2019-04-16 13:30:00,TSM,0.4941307519310535
2019-04-17 13:30:00,AMD,0.48733236194866314
2019-04-17 13:30:00,AMZN,0.5134032454904467
2019-04-17 13:30:00,ARGX,0.49401084451773725
2019-04-17 13:30:00,ASML,0.4853281086697032
2019-04-17 13:30:00,CRSP,0.4941307519310535
2019-04-17 13:30:00,EXEL,0.49034669719281987
2019-04-17 13:30:00,GD,0.49007694822761033
2019-04-17 13:30:00,GOOGL,0.5140711428991055
2019-04-17 13:30:00,MRNA,0.49034669719281987
2019-04-17 13:30:00,MRVL,0.48733236194866314
2019-04-17 13:30:00,NVDA,0.5194000391851723
2019-04-17 13:30:00,SAGE,0.49007694822761033
2019-04-17 13:30:00,SMCI,0.5191070993993204
2019-04-17 13:30:00,TSM,0.5067877129780779
2019-04-18 13:30:00,AMD,0.48733236194866314
2019-04-18 13:30:00,AMZN,0.5134032454904467
2019-04-18 13:30:00,ARGX,0.49401084451773725
2019-04-18 13:30:00,ASML,0.4853281086697032
2019-04-18 13:30:00,CRSP,0.4941307519310535
2019-04-18 13:30:00,EXEL,0.49327555542625967
2019-04-18 13:30:00,GD,0.49007694822761033
2019-04-18 13:30:00,GOOGL,0.5140711428991055
2019-04-18 13:30:00,MRNA,0.49327555542625967
2019-04-18 13:30:00,MRVL,0.48733236194866314
2019-04-18 13:30:00,NVDA,0.5194000391851723
2019-04-18 13:30:00,SAGE,0.49007694822761033
2019-04-18 13:30:00,SMCI,0.5191070993993204
2019-04-18 13:30:00,TSM,0.5140711428991055
2019-04-22 13:30:00,AMD,0.48733236194866314
2019-04-22 13:30:00,AMZN,0.5134032454904467
2019-04-22 13:30:00,ARGX,0.5113332616269783
2019-04-22 13:30:00,ASML,0.5152528510460171
2019-04-22 13:30:00,CRSP,0.4941307519310535
2019-04-22 13:30:00,EXEL,0.48355024252388384
2019-04-22 13:30:00,GD,0.48833939389634706
2019-04-22 13:30:00,GOOGL,0.5140711428991055
2019-04-22 13:30:00,MRNA,0.48355024252388384
2019-04-22 13:30:00,MRVL,0.48733236194866314
2019-04-22 13:30:00,NVDA,0.5194000391851723
2019-04-22 13:30:00,SAGE,0.48833939389634706
2019-04-22 13:30:00,SMCI,0.5191070993993204
2019-04-22 13:30:00,TSM,0.5140711428991055
2019-04-23 13:30:00,AMD,0.48733236194866314
2019-04-23 13:30:00,AMZN,0.5134032454904467
2019-04-23 13:30:00,ARGX,0.5003295120567546
2019-04-23 13:30:00,ASML,0.5152528510460171
2019-04-23 13:30:00,CRSP,0.4941307519310535
2019-04-23 13:30:00,EXEL,0.49034669719281987
2019-04-23 13:30:00,GD,0.48833939389634706
2019-04-23 13:30:00,GOOGL,0.5140711428991055
2019-04-23 13:30:00,MRNA,0.49034669719281987
2019-04-23 13:30:00,MRVL,0.48733236194866314
2019-04-23 13:30:00,NVDA,0.5194000391851723
2019-04-23 13:30:00,SAGE,0.48833939389634706
2019-04-23 13:30:00,SMCI,0.5191070993993204
2019-04-23 13:30:00,TSM,0.5140711428991055
2019-04-24 13:30:00,AMD,0.48733236194866314
2019-04-24 13:30:00,AMZN,0.5134032454904467
2019-04-24 13:30:00,ARGX,0.5003295120567546
2019-04-24 13:30:00,ASML,0.5152528510460171
2019-04-24 13:30:00,CRSP,0.4941307519310535
2019-04-24 13:30:00,EXEL,0.4994564641208656
2019-04-24 13:30:00,GD,0.4964807216453247
2019-04-24 13:30:00,GOOGL,0.5140711428991055
2019-04-24 13:30:00,MRNA,0.49034669719281987
2019-04-24 13:30:00,MRVL,0.48733236194866314
2019-04-24 13:30:00,NVDA,0.5194000391851723
2019-04-24 13:30:00,SAGE,0.48833939389634706
2019-04-24 13:30:00,SMCI,0.5191070993993204
2019-04-24 13:30:00,TSM,0.5140711428991055
2019-04-25 13:30:00,AMD,0.48733236194866314
2019-04-25 13:30:00,AMZN,0.5134032454904467
2019-04-25 13:30:00,ARGX,0.5164255349731128
2019-04-25 13:30:00,ASML,0.5152528510460171
2019-04-25 13:30:00,CRSP,0.4941307519310535
2019-04-25 13:30:00,EXEL,0.4994564641208656
2019-04-25 13:30:00,GD,0.48833939389634706
2019-04-25 13:30:00,GOOGL,0.5140711428991055
2019-04-25 13:30:00,MRNA,0.49034669719281987
2019-04-25 13:30:00,MRVL,0.48733236194866314
2019-04-25 13:30:00,NVDA,0.5194000391851723
2019-04-25 13:30:00,SAGE,0.48833939389634706
2019-04-25 13:30:00,SMCI,0.5191070993993204
2019-04-25 13:30:00,TSM,0.5140711428991055
2019-04-26 13:30:00,AMD,0.48733236194866314
2019-04-26 13:30:00,AMZN,0.5134032454904467
2019-04-26 13:30:00,ARGX,0.5164255349731128
2019-04-26 13:30:00,ASML,0.5152528510460171
2019-04-26 13:30:00,CRSP,0.4941307519310535
2019-04-26 13:30:00,EXEL,0.49869193341535567
2019-04-26 13:30:00,GD,0.48833939389634706
2019-04-26 13:30:00,GOOGL,0.5140711428991055
2019-04-26 13:30:00,MRNA,0.49034669719281987
2019-04-26 13:30:00,MRVL,0.48733236194866314
2019-04-26 13:30:00,NVDA,0.4967483854908632
2019-04-26 13:30:00,SAGE,0.48833939389634706
2019-04-26 13:30:00,SMCI,0.5191070993993204
2019-04-26 13:30:00,TSM,0.5067877129780779
2019-04-29 13:30:00,AMD,0.48733236194866314
2019-04-29 13:30:00,AMZN,0.5134032454904467
2019-04-29 13:30:00,ARGX,0.5164255349731128
2019-04-29 13:30:00,ASML,0.5152528510460171
2019-04-29 13:30:00,CRSP,0.4941307519310535
2019-04-29 13:30:00,EXEL,0.49869193341535567
2019-04-29 13:30:00,GD,0.48833939389634706
2019-04-29 13:30:00,GOOGL,0.5140711428991055
2019-04-29 13:30:00,MRNA,0.49034669719281987
2019-04-29 13:30:00,MRVL,0.48733236194866314
2019-04-29 13:30:00,NVDA,0.4967483854908632
2019-04-29 13:30:00,SAGE,0.48833939389634706
2019-04-29 13:30:00,SMCI,0.5191070993993204
2019-04-29 13:30:00,TSM,0.5067877129780779
2019-04-30 13:30:00,AMD,0.48733236194866314
2019-04-30 13:30:00,AMZN,0.5134032454904467
2019-04-30 13:30:00,ARGX,0.5164255349731128
2019-04-30 13:30:00,ASML,0.5152528510460171
2019-04-30 13:30:00,CRSP,0.4941307519310535
2019-04-30 13:30:00,EXEL,0.5015339815992973
2019-04-30 13:30:00,GD,0.48833939389634706
2019-04-30 13:30:00,GOOGL,0.5140711428991055
2019-04-30 13:30:00,MRNA,0.49034669719281987
2019-04-30 13:30:00,MRVL,0.48733236194866314
2019-04-30 13:30:00,NVDA,0.5194000391851723
2019-04-30 13:30:00,SAGE,0.48833939389634706
2019-04-30 13:30:00,SMCI,0.5191070993993204
2019-04-30 13:30:00,TSM,0.5067877129780779
2019-05-01 13:30:00,AMD,0.48733236194866314
2019-05-01 13:30:00,AMZN,0.5134032454904467
2019-05-01 13:30:00,ARGX,0.5113332616269783
2019-05-01 13:30:00,ASML,0.5152528510460171
2019-05-01 13:30:00,CRSP,0.4941307519310535
2019-05-01 13:30:00,EXEL,0.5015339815992973
2019-05-01 13:30:00,GD,0.48833939389634706
2019-05-01 13:30:00,GOOGL,0.5140711428991055
2019-05-01 13:30:00,MRNA,0.49034669719281987
2019-05-01 13:30:00,MRVL,0.48733236194866314
2019-05-01 13:30:00,NVDA,0.4967483854908632
2019-05-01 13:30:00,SAGE,0.48833939389634706
2019-05-01 13:30:00,SMCI,0.5191070993993204
2019-05-01 13:30:00,TSM,0.4941307519310535
2019-05-02 13:30:00,AMD,0.48733236194866314
2019-05-02 13:30:00,AMZN,0.5134032454904467
2019-05-02 13:30:00,ARGX,0.5113332616269783
2019-05-02 13:30:00,ASML,0.5152528510460171
2019-05-02 13:30:00,CRSP,0.4941307519310535
2019-05-02 13:30:00,EXEL,0.48355024252388384
2019-05-02 13:30:00,GD,0.48833939389634706
2019-05-02 13:30:00,GOOGL,0.5140711428991055
2019-05-02 13:30:00,MRNA,0.48355024252388384
2019-05-02 13:30:00,MRVL,0.48355024252388384
2019-05-02 13:30:00,NVDA,0.4967483854908632
2019-05-02 13:30:00,SAGE,0.48833939389634706
2019-05-02 13:30:00,SMCI,0.5191070993993204
2019-05-02 13:30:00,TSM,0.5067877129780779
2019-05-03 13:30:00,AMD,0.48733236194866314
2019-05-03 13:30:00,AMZN,0.5134032454904467
2019-05-03 13:30:00,ARGX,0.5113332616269783
2019-05-03 13:30:00,ASML,0.5152528510460171
2019-05-03 13:30:00,CRSP,0.4941307519310535
2019-05-03 13:30:00,EXEL,0.49034669719281987
2019-05-03 13:30:00,GD,0.48833939389634706
2019-05-03 13:30:00,GOOGL,0.5140711428991055
2019-05-03 13:30:00,MRNA,0.49034669719281987
2019-05-03 13:30:00,MRVL,0.49034669719281987
2019-05-03 13:30:00,NVDA,0.5194000391851723
2019-05-03 13:30:00,SAGE,0.48833939389634706
2019-05-03 13:30:00,SMCI,0.5191070993993204
2019-05-03 13:30:00,TSM,0.5140711428991055
2019-05-06 13:30:00,AMD,0.48733236194866314
2019-05-06 13:30:00,AMZN,0.5001804655575811
2019-05-06 13:30:00,ARGX,0.4815692935106589
2019-05-06 13:30:00,ASML,0.5152528510460171
2019-05-06 13:30:00,CRSP,0.4941307519310535
2019-05-06 13:30:00,EXEL,0.5015339815992973
2019-05-06 13:30:00,GD,0.48833939389634706
2019-05-06 13:30:00,GOOGL,0.5140711428991055
2019-05-06 13:30:00,MRNA,0.49034669719281987
2019-05-06 13:30:00,MRVL,0.49034669719281987
2019-05-06 13:30:00,NVDA,0.5194000391851723
2019-05-06 13:30:00,SAGE,0.48833939389634706
2019-05-06 13:30:00,SMCI,0.5191070993993204
2019-05-06 13:30:00,TSM,0.5067877129780779
2019-05-07 13:30:00,AMD,0.48733236194866314
2019-05-07 13:30:00,AMZN,0.5001804655575811
2019-05-07 13:30:00,ARGX,0.5113332616269783
2019-05-07 13:30:00,ASML,0.5152528510460171
2019-05-07 13:30:00,CRSP,0.4941307519310535
2019-05-07 13:30:00,EXEL,0.5169019784315028
2019-05-07 13:30:00,GD,0.48833939389634706
2019-05-07 13:30:00,GOOGL,0.5140711428991055
2019-05-07 13:30:00,MRNA,0.49034669719281987
2019-05-07 13:30:00,MRVL,0.48733236194866314
2019-05-07 13:30:00,NVDA,0.5194000391851723
2019-05-07 13:30:00,SAGE,0.48833939389634706
2019-05-07 13:30:00,SMCI,0.5191070993993204
2019-05-07 13:30:00,TSM,0.5067877129780779
2019-05-08 13:30:00,AMD,0.48733236194866314
2019-05-08 13:30:00,AMZN,0.5001804655575811
2019-05-08 13:30:00,ARGX,0.5113332616269783
2019-05-08 13:30:00,ASML,0.5139589726356614
2019-05-08 13:30:00,CRSP,0.4941307519310535
2019-05-08 13:30:00,EXEL,0.5169019784315028
2019-05-08 13:30:00,GD,0.5139589726356614
2019-05-08 13:30:00,GOOGL,0.5140711428991055
2019-05-08 13:30:00,MRNA,0.49034669719281987
2019-05-08 13:30:00,MRVL,0.49034669719281987
2019-05-08 13:30:00,NVDA,0.5194000391851723
2019-05-08 13:30:00,SAGE,0.5000178821322073
2019-05-08 13:30:00,SMCI,0.5191070993993204
2019-05-08 13:30:00,TSM,0.4941307519310535
2019-05-09 13:30:00,AMD,0.48733236194866314
2019-05-09 13:30:00,AMZN,0.5001804655575811
2019-05-09 13:30:00,ARGX,0.5113332616269783
2019-05-09 13:30:00,ASML,0.5139589726356614
2019-05-09 13:30:00,CRSP,0.4941307519310535
2019-05-09 13:30:00,EXEL,0.5169019784315028
2019-05-09 13:30:00,GD,0.5139589726356614
2019-05-09 13:30:00,GOOGL,0.5140711428991055
2019-05-09 13:30:00,MRNA,0.49034669719281987
2019-05-09 13:30:00,MRVL,0.48733236194866314
2019-05-09 13:30:00,NVDA,0.5194000391851723
2019-05-09 13:30:00,SAGE,0.5000178821322073
2019-05-09 13:30:00,SMCI,0.5191070993993204
2019-05-09 13:30:00,TSM,0.5067877129780779
2019-05-10 13:30:00,AMD,0.48733236194866314
2019-05-10 13:30:00,AMZN,0.5001804655575811
2019-05-10 13:30:00,ARGX,0.5113332616269783
2019-05-10 13:30:00,ASML,0.5139589726356614
2019-05-10 13:30:00,CRSP,0.4941307519310535
2019-05-10 13:30:00,EXEL,0.5169019784315028
2019-05-10 13:30:00,GD,0.5139589726356614
2019-05-10 13:30:00,GOOGL,0.5140711428991055
2019-05-10 13:30:00,MRNA,0.49034669719281987
2019-05-10 13:30:00,MRVL,0.49034669719281987
2019-05-10 13:30:00,NVDA,0.5194000391851723
2019-05-10 13:30:00,SAGE,0.5139589726356614
2019-05-10 13:30:00,SMCI,0.5191070993993204
2019-05-10 13:30:00,TSM,0.4941307519310535
2019-05-13 13:30:00,AMD,0.5132673038299729
2019-05-13 13:30:00,AMZN,0.5001804655575811
2019-05-13 13:30:00,ARGX,0.49401084451773725
2019-05-13 13:30:00,ASML,0.4853281086697032
2019-05-13 13:30:00,CRSP,0.4941307519310535
2019-05-13 13:30:00,EXEL,0.5169019784315028
2019-05-13 13:30:00,GD,0.49007694822761033
2019-05-13 13:30:00,GOOGL,0.5140711428991055
2019-05-13 13:30:00,MRNA,0.49034669719281987
2019-05-13 13:30:00,MRVL,0.5132673038299729
2019-05-13 13:30:00,NVDA,0.5194000391851723
2019-05-13 13:30:00,SAGE,0.49007694822761033
2019-05-13 13:30:00,SMCI,0.4958982251908176
2019-05-13 13:30:00,TSM,0.5132673038299729
2019-05-14 13:30:00,AMD,0.5132673038299729
2019-05-14 13:30:00,AMZN,0.5001804655575811
2019-05-14 13:30:00,ARGX,0.49401084451773725
2019-05-14 13:30:00,ASML,0.4853281086697032
2019-05-14 13:30:00,CRSP,0.4941307519310535
2019-05-14 13:30:00,EXEL,0.5169019784315028
2019-05-14 13:30:00,GD,0.49007694822761033
2019-05-14 13:30:00,GOOGL,0.5140711428991055
2019-05-14 13:30:00,MRNA,0.49034669719281987
2019-05-14 13:30:00,MRVL,0.5132673038299729
2019-05-14 13:30:00,NVDA,0.5194000391851723
2019-05-14 13:30:00,SAGE,0.49007694822761033
2019-05-14 13:30:00,SMCI,0.4958982251908176
2019-05-14 13:30:00,TSM,0.4941307519310535
2019-05-15 13:30:00,AMD,0.5132673038299729
