time,symbol,yhat,p_up
2018-09-21 13:30:00+00:00,TSM,0.0029192480209051957,0.5011227553925696
2018-09-24 06:00:00+00:00,HIA1.F,-0.004468061478648284,0.5242299143942424
2018-09-24 06:55:00+00:00,RBI.VI,0.0007195615966660049,0.512501605941621
2018-09-24 07:00:00+00:00,AIR.PA,0.0027057762092946684,0.52192410962602
2018-09-24 07:00:00+00:00,BA.L,-0.00025065228616777874,0.5157041854081983
2018-09-24 07:00:00+00:00,HO.PA,0.0022482886982362832,0.5146289290544888
2018-09-24 07:00:00+00:00,LDO.MI,0.005458716881763265,0.5093026668515024
2018-09-24 07:00:00+00:00,RHM.DE,0.0011580505682086753,0.5246906090884874
2018-09-24 13:30:00+00:00,AMD,9.01660969491688e-05,0.5262666286361734
2018-09-24 13:30:00+00:00,AMZN,0.003880999624966422,0.5061962462193236
2018-09-24 13:30:00+00:00,ARGX,0.008752033951253083,0.5094789037672631
2018-09-24 13:30:00+00:00,ASML,-0.00014423577935056796,0.5286955035558868
2018-09-24 13:30:00+00:00,CRSP,0.0069224390363973745,0.5095588102713273
2018-09-24 13:30:00+00:00,EXEL,0.01255781232219301,0.507859828133634
2018-09-24 13:30:00+00:00,GD,-0.0006757678618901349,0.5088533052791302
2018-09-24 13:30:00+00:00,GOOGL,0.004652353458956198,0.5097166646029164
2018-09-24 13:30:00+00:00,MRVL,0.006743092171369114,0.5115874636990866
2018-09-24 13:30:00+00:00,NVDA,0.008427573537481583,0.5068283621564585
2018-09-24 13:30:00+00:00,SAGE,-0.0020448669776985916,0.5175567909685742
2018-09-24 13:30:00+00:00,SMCI,0.03191762486998824,0.500064206179217
2018-09-24 13:30:00+00:00,TSM,0.0002560771479924469,0.5174157501167518
2018-09-25 06:00:00+00:00,HIA1.F,0.0008202003812275664,0.5223713713133182
2018-09-25 06:55:00+00:00,RBI.VI,0.001337976347479884,0.5203998718411778
2018-09-25 07:00:00+00:00,AIR.PA,0.005750318893560286,0.5047507450172736
2018-09-25 07:00:00+00:00,BA.L,0.0010813643192958797,0.5242459868034048
2018-09-25 07:00:00+00:00,HO.PA,0.003194207906043655,0.5017932195871679
2018-09-25 07:00:00+00:00,LDO.MI,0.002699927816424095,0.5133147959714188
2018-09-25 07:00:00+00:00,RHM.DE,0.0039031633376572163,0.5058965441890847
2018-09-25 13:30:00+00:00,AMD,-0.00689386869276536,0.5268093153691789
2018-09-25 13:30:00+00:00,AMZN,-0.0017799565735685046,0.5098685192189637
2018-09-25 13:30:00+00:00,ARGX,-0.017718429658336227,0.5256272871706067
2018-09-25 13:30:00+00:00,ASML,-0.003005610802360692,0.5225379642629117
2018-09-25 13:30:00+00:00,CRSP,-0.015093852607518839,0.5220668295804997
2018-09-25 13:30:00+00:00,EXEL,-0.0035191725945957824,0.5135939899917157
2018-09-25 13:30:00+00:00,GD,-0.0010394623346071561,0.5220319896960011
2018-09-25 13:30:00+00:00,GOOGL,0.00030218989621874057,0.5080846728473407
2018-09-25 13:30:00+00:00,MRVL,0.004095096977038628,0.5149250433125976
2018-09-25 13:30:00+00:00,NVDA,0.0012529634592511655,0.5209865877091013
2018-09-25 13:30:00+00:00,SAGE,-0.0016593693694971808,0.5106344447833149
2018-09-25 13:30:00+00:00,SMCI,-0.016161022675400726,0.5224933186824718
2018-09-25 13:30:00+00:00,TSM,0.001007871441440335,0.5085989609860986
2018-09-26 06:00:00+00:00,HIA1.F,0.0007542672037884795,0.5160599114586061
2018-09-26 06:55:00+00:00,RBI.VI,0.0005845639307700742,0.5116697096975197
2018-09-26 07:00:00+00:00,AIR.PA,-0.0003441933737621743,0.508191745600995
2018-09-26 07:00:00+00:00,BA.L,-0.00037352659009133154,0.5228570996026132
2018-09-26 07:00:00+00:00,HO.PA,-0.00014217305386454173,0.5087432091057
2018-09-26 07:00:00+00:00,LDO.MI,0.0014855324203976849,0.5220828730960555
2018-09-26 07:00:00+00:00,RHM.DE,0.001046141548931582,0.5109986046420871
2018-09-26 13:30:00+00:00,AMD,0.003459985406303618,0.507507069162745
2018-09-26 13:30:00+00:00,AMZN,0.0035755633199506935,0.5047503718341038
2018-09-26 13:30:00+00:00,ARGX,0.00250962579993953,0.5065901035864324
2018-09-26 13:30:00+00:00,ASML,0.002617788216018411,0.5203827499090312
2018-09-26 13:30:00+00:00,CRSP,0.0010823458951729995,0.5047452086476163
2018-09-26 13:30:00+00:00,EXEL,0.009055690624430264,0.5057410727982747
2018-09-26 13:30:00+00:00,GD,0.003879415770970362,0.5033698459960041
2018-09-26 13:30:00+00:00,GOOGL,0.005008816412543085,0.5079217652031105
2018-09-26 13:30:00+00:00,MRVL,0.007544659146429089,0.5038242985431177
2018-09-26 13:30:00+00:00,NVDA,0.00658315103020642,0.5021989411203192
2018-09-26 13:30:00+00:00,SAGE,0.0007135551023179249,0.5180154707066611
2018-09-26 13:30:00+00:00,SMCI,-0.006010081791158196,0.5162417729598
2018-09-26 13:30:00+00:00,TSM,0.004699146982272612,0.5034941667435247
2018-09-27 06:00:00+00:00,HIA1.F,0.0013651411281225168,0.518069026398698
2018-09-27 06:55:00+00:00,RBI.VI,-0.00024976863568068895,0.5191146091904357
2018-09-27 07:00:00+00:00,AIR.PA,0.0016569357847315061,0.5270999520271766
2018-09-27 07:00:00+00:00,BA.L,0.002754657549137005,0.517749410139648
2018-09-27 07:00:00+00:00,HO.PA,0.0007308363924018249,0.5259475514986892
2018-09-27 07:00:00+00:00,LDO.MI,-0.0011943429444872986,0.5198289065306633
2018-09-27 07:00:00+00:00,RHM.DE,0.003373105567092183,0.5283524268637454
2018-09-27 13:30:00+00:00,AMD,-0.024317561011869673,0.5299129732243214
2018-09-27 13:30:00+00:00,AMZN,-0.0004852210049543,0.5254874924873038
2018-09-27 13:30:00+00:00,ARGX,-0.006243792773741952,0.5287984843892851
2018-09-27 13:30:00+00:00,ASML,0.00291781684962764,0.5227879181231877
2018-09-27 13:30:00+00:00,CRSP,-0.023490361397340148,0.5285293752059897
2018-09-27 13:30:00+00:00,EXEL,-0.0021675696067664286,0.5124532792507245
2018-09-27 13:30:00+00:00,GD,0.003036761642725805,0.5078860286545448
2018-09-27 13:30:00+00:00,GOOGL,0.0018315521871860047,0.5219269353841072
2018-09-27 13:30:00+00:00,MRVL,0.007443442100490443,0.5137391682930896
2018-09-27 13:30:00+00:00,NVDA,0.009334203485045602,0.5040925797293048
2018-09-27 13:30:00+00:00,SAGE,0.004234199096080425,0.5087959666891588
2018-09-27 13:30:00+00:00,SMCI,-0.0032952689132545844,0.503794187540367
2018-09-27 13:30:00+00:00,TSM,0.0011124434609723795,0.523800173310453
2018-09-28 06:00:00+00:00,HIA1.F,-0.00997871058865646,0.5296485321101069
2018-09-28 06:55:00+00:00,RBI.VI,0.0030213446458308003,0.5152548444104965
2018-09-28 07:00:00+00:00,AIR.PA,0.001320123343789003,0.5158813394742717
2018-09-28 07:00:00+00:00,BA.L,0.0012150608164140362,0.523330805604494
2018-09-28 07:00:00+00:00,HO.PA,0.001876579676242876,0.5050659581373902
2018-09-28 07:00:00+00:00,LDO.MI,0.008495309983331477,0.5023780942685572
2018-09-28 07:00:00+00:00,RHM.DE,0.0021762213131473894,0.5086412563794193
2018-09-28 13:30:00+00:00,AMD,-0.00977047888665282,0.5103321776186605
2018-09-28 13:30:00+00:00,AMZN,0.0021724536728625976,0.5024127960526864
2018-09-28 13:30:00+00:00,ARGX,-0.006441795926473141,0.5224900816949382
2018-09-28 13:30:00+00:00,ASML,-6.296962681346637e-05,0.5055127395189024
2018-09-28 13:30:00+00:00,CRSP,-0.02262975221166352,0.5234100370146149
2018-09-28 13:30:00+00:00,EXEL,0.003225535900846097,0.5078794655154759
2018-09-28 13:30:00+00:00,GD,0.0012629900286650947,0.5052972683226169
2018-09-28 13:30:00+00:00,GOOGL,0.0009368556291697584,0.506708364100289
2018-09-28 13:30:00+00:00,MRVL,0.007884233729559903,0.5156281836989572
2018-09-28 13:30:00+00:00,NVDA,0.012030585920920695,0.5068406750293388
2018-09-28 13:30:00+00:00,SAGE,-0.004296550907035646,0.5251826490893826
2018-09-28 13:30:00+00:00,SMCI,0.00625016565089073,0.5004490307392515
2018-09-28 13:30:00+00:00,TSM,0.0025720713633689204,0.5039424318064339
2018-10-01 06:00:00+00:00,HIA1.F,0.0007176362183808725,0.5309520913041951
2018-10-01 06:55:00+00:00,RBI.VI,-9.440472871153491e-05,0.5143216124244452
2018-10-01 07:00:00+00:00,AIR.PA,-0.005580568917916855,0.5269027881917975
2018-10-01 07:00:00+00:00,BA.L,-0.0046993407729684486,0.5276728207673991
2018-10-01 07:00:00+00:00,HO.PA,-0.005684529716854137,0.5244286656098447
2018-10-01 07:00:00+00:00,LDO.MI,-0.004080177054279654,0.5123966640108077
2018-10-01 07:00:00+00:00,RHM.DE,-0.006667441922708133,0.5284430342263506
2018-10-01 13:30:00+00:00,AMD,-0.03819447624440842,0.5298575219784235
2018-10-01 13:30:00+00:00,AMZN,-0.007699463894663307,0.5242772426175696
2018-10-01 13:30:00+00:00,ARGX,-0.01645618243030818,0.524981442243356
2018-10-01 13:30:00+00:00,ASML,-0.0085492972510601,0.5161809451493368
2018-10-01 13:30:00+00:00,CRSP,-0.03672747161297702,0.5255089486553166
2018-10-01 13:30:00+00:00,EXEL,-0.009975153690248274,0.5126191654874777
2018-10-01 13:30:00+00:00,GD,-0.006178592109939735,0.5212954025006351
2018-10-01 13:30:00+00:00,GOOGL,-0.006166078460289939,0.5277277480951159
2018-10-01 13:30:00+00:00,MRVL,-0.003057807697506794,0.5110643067917955
2018-10-01 13:30:00+00:00,NVDA,-0.006903210838230002,0.5258949610635139
2018-10-01 13:30:00+00:00,SAGE,-0.008555075414453831,0.5135408169606063
2018-10-01 13:30:00+00:00,SMCI,-0.020982398047420765,0.5243663439369171
2018-10-01 13:30:00+00:00,TSM,-0.007433923280503155,0.5280306083570093
2018-10-02 06:00:00+00:00,HIA1.F,7.454921604793537e-05,0.5277126356697408
2018-10-02 06:55:00+00:00,RBI.VI,-0.0015710972452562726,0.5151805081860221
2018-10-02 07:00:00+00:00,AIR.PA,0.00013930344711058555,0.515032770938283
2018-10-02 07:00:00+00:00,BA.L,-0.00016026275690261143,0.5186895863594063
2018-10-02 07:00:00+00:00,HO.PA,-0.000538581357091228,0.5079828518194441
2018-10-02 07:00:00+00:00,LDO.MI,0.0030843179448573604,0.5070036401570558
2018-10-02 07:00:00+00:00,RHM.DE,-0.000433009481188267,0.5234176922907109
2018-10-02 13:30:00+00:00,AMD,-0.022059689345584367,0.522504932467803
2018-10-02 13:30:00+00:00,AMZN,-0.0006493742702381626,0.5173970368369196
2018-10-02 13:30:00+00:00,ARGX,-0.0020065037768423537,0.5223464506645594
2018-10-02 13:30:00+00:00,ASML,-6.192138984873711e-07,0.5054718736017636
2018-10-02 13:30:00+00:00,CRSP,-0.012562719398620349,0.5226587237638325
2018-10-02 13:30:00+00:00,EXEL,0.0029923187869621954,0.5082020493512406
2018-10-02 13:30:00+00:00,GD,0.0004853063155431201,0.50231912966701
2018-10-02 13:30:00+00:00,GOOGL,0.0006166524692209342,0.5068618112123617
2018-10-02 13:30:00+00:00,MRVL,0.003638578741961235,0.5058428229417503
2018-10-02 13:30:00+00:00,NVDA,0.001328832483526002,0.5052417714257741
2018-10-02 13:30:00+00:00,SAGE,-0.001702581154653273,0.510752421624054
2018-10-02 13:30:00+00:00,SMCI,-0.015223164624844908,0.5160971421804297
2018-10-02 13:30:00+00:00,TSM,2.6166732678854477e-05,0.5087720455344679
2018-10-03 06:55:00+00:00,RBI.VI,-0.002508375562558182,0.5201414539375999
2018-10-03 07:00:00+00:00,AIR.PA,-0.014659952397822303,0.5274276300259506
2018-10-03 07:00:00+00:00,BA.L,-0.012319408082566392,0.5283108663591245
2018-10-03 07:00:00+00:00,HO.PA,-0.013810012019646056,0.525790112938789
2018-10-03 07:00:00+00:00,LDO.MI,-0.02451919835925523,0.5240670710091129
2018-10-03 13:30:00+00:00,AMD,-0.04973873495467639,0.5278641583873973
2018-10-03 13:30:00+00:00,AMZN,-0.03471942720347547,0.5283470549185085
2018-10-03 13:30:00+00:00,ARGX,-0.03829269408944095,0.5293660935187467
2018-10-03 13:30:00+00:00,ASML,-0.0386890465294105,0.5304368882851433
2018-10-03 13:30:00+00:00,CRSP,-0.04357233172167769,0.527259948295727
2018-10-03 13:30:00+00:00,EXEL,-0.05113850084509166,0.5308205215771011
2018-10-03 13:30:00+00:00,GD,-0.03141705094185326,0.5204038897263255
2018-10-03 13:30:00+00:00,GOOGL,-0.03617790659641413,0.5304867009929991
2018-10-03 13:30:00+00:00,MRVL,-0.03920836364083346,0.53040435252218
2018-10-03 13:30:00+00:00,NVDA,-0.05147380727862869,0.5290806993848917
2018-10-03 13:30:00+00:00,SAGE,-0.03300943644609796,0.5302141197228407
2018-10-03 13:30:00+00:00,SMCI,-0.12015032761974333,0.52965767615181
2018-10-03 13:30:00+00:00,TSM,-0.036377529887651486,0.5295037301358461
2018-10-04 06:00:00+00:00,HIA1.F,7.42320718899422e-05,0.5271665830483292
2018-10-04 06:55:00+00:00,RBI.VI,-0.002453636305040769,0.5174519934224128
2018-10-04 07:00:00+00:00,AIR.PA,-0.015723918682656258,0.5265581715885898
2018-10-04 07:00:00+00:00,BA.L,-0.012921302799154363,0.5161322657423724
2018-10-04 07:00:00+00:00,HO.PA,-0.015199681037557531,0.5210930563022949
2018-10-04 07:00:00+00:00,LDO.MI,-0.028986008240348197,0.5241030554635772
2018-10-04 07:00:00+00:00,RHM.DE,-0.017610619291858493,0.5274966792970252
2018-10-04 13:30:00+00:00,AMD,-0.016705190070824442,0.5183499818649527
2018-10-04 13:30:00+00:00,AMZN,-0.0118531463990686,0.5230828015071376
2018-10-04 13:30:00+00:00,ARGX,-0.0013118265686269147,0.5062983129082888
2018-10-04 13:30:00+00:00,ASML,-0.011363298727073761,0.5191104843084962
2018-10-04 13:30:00+00:00,CRSP,0.006951442983458246,0.5063239587796006
2018-10-04 13:30:00+00:00,EXEL,-0.016311931129861963,0.5235530865367286
2018-10-04 13:30:00+00:00,GD,-0.010069888575894992,0.507584997407028
2018-10-04 13:30:00+00:00,GOOGL,-0.01213690227207773,0.5247067406072647
2018-10-04 13:30:00+00:00,MRVL,-0.01340243073699777,0.5234474930986007
2018-10-04 13:30:00+00:00,NVDA,-0.018307871335633902,0.5220549211209802
2018-10-04 13:30:00+00:00,SAGE,-0.006506668826210582,0.502905932493705
2018-10-04 13:30:00+00:00,SMCI,0.008810619046284704,0.5168751059911834
2018-10-04 13:30:00+00:00,TSM,-0.012446323064366297,0.5226416741780051
2018-10-05 06:00:00+00:00,HIA1.F,0.000911693948972349,0.5250688855969485
2018-10-05 06:55:00+00:00,RBI.VI,-0.0020283660241035106,0.517154383485444
2018-10-05 07:00:00+00:00,AIR.PA,-0.008518183534116965,0.520092709981932
2018-10-05 07:00:00+00:00,BA.L,-0.01031702432009209,0.5245473555686518
2018-10-05 07:00:00+00:00,HO.PA,-0.006617792213770567,0.5091307737507684
2018-10-05 07:00:00+00:00,LDO.MI,-0.012530140553381884,0.5214699361215638
2018-10-05 07:00:00+00:00,RHM.DE,-0.010369076297315044,0.5213580870723369
2018-10-05 13:30:00+00:00,AMD,-0.01812282833977363,0.5189821476656068
2018-10-05 13:30:00+00:00,AMZN,-0.008637001761417558,0.5204048998939206
2018-10-05 13:30:00+00:00,ARGX,-0.01316416322715116,0.51848102664844
2018-10-05 13:30:00+00:00,ASML,-0.009065192415911954,0.5188114060574401
2018-10-05 13:30:00+00:00,CRSP,-0.014485450598918282,0.5217476722386818
2018-10-05 13:30:00+00:00,EXEL,-0.013740829937036111,0.5215417064417832
2018-10-05 13:30:00+00:00,GD,-0.007131216359771903,0.512224584465212
2018-10-05 13:30:00+00:00,GOOGL,-0.009725853426350876,0.5231517451786791
2018-10-05 13:30:00+00:00,MRVL,-0.007335446979657461,0.5214567854725995
2018-10-05 13:30:00+00:00,NVDA,-0.008640751929789418,0.520308139820453
2018-10-05 13:30:00+00:00,SAGE,-0.01164349000496952,0.5105967683352656
2018-10-05 13:30:00+00:00,SMCI,0.07741696043719774,0.5081763088080355
2018-10-05 13:30:00+00:00,TSM,-0.01061256106172068,0.5209811263178775
2018-10-08 06:00:00+00:00,HIA1.F,-0.005368408000400289,0.5306796723167148
2018-10-08 06:55:00+00:00,RBI.VI,-0.003242745051905819,0.5122988210876388
2018-10-08 07:00:00+00:00,AIR.PA,-0.009507303144246183,0.5195161386350705
2018-10-08 07:00:00+00:00,BA.L,-0.008841195754610537,0.5221324149066938
2018-10-08 07:00:00+00:00,HO.PA,-0.009363656411587254,0.5199809775166578
2018-10-08 07:00:00+00:00,LDO.MI,-0.006134173249874767,0.5102611221936053
2018-10-08 07:00:00+00:00,RHM.DE,-0.013534935598057298,0.518244457494727
2018-10-08 13:30:00+00:00,AMD,-0.005989747336127651,0.5017432130438857
2018-10-08 13:30:00+00:00,AMZN,-0.00984913227491478,0.5093413244474384
2018-10-08 13:30:00+00:00,ARGX,-0.00805886007350566,0.5097215538977756
2018-10-08 13:30:00+00:00,ASML,-0.0104217579662132,0.50577331131323
2018-10-08 13:30:00+00:00,CRSP,-0.00476477854773076,0.5043144423313158
2018-10-08 13:30:00+00:00,EXEL,-0.010406280180771688,0.5053391294667499
2018-10-08 13:30:00+00:00,GD,-0.01540197881922021,0.5248225363044837
2018-10-08 13:30:00+00:00,GOOGL,-0.011908350514765373,0.5180556625138302
2018-10-08 13:30:00+00:00,MRVL,-0.00813842292126059,0.503974932623684
2018-10-08 13:30:00+00:00,NVDA,-0.00910684500234735,0.5096676755888576
2018-10-08 13:30:00+00:00,SAGE,-0.018946063533801814,0.5162720444410046
2018-10-08 13:30:00+00:00,SMCI,-0.0931268772982928,0.5243096774017958
2018-10-08 13:30:00+00:00,TSM,-0.010905969501115241,0.5127542138057406
2018-10-09 06:00:00+00:00,HIA1.F,-0.001078934399430235,0.5305740235839403
2018-10-09 06:55:00+00:00,RBI.VI,-0.0028960220745075007,0.5183005798356038
2018-10-09 07:00:00+00:00,AIR.PA,-0.031249705337667487,0.5230765073019337
2018-10-09 07:00:00+00:00,BA.L,-0.02767946653325757,0.5245088348713992
2018-10-09 07:00:00+00:00,HO.PA,-0.029608492486024592,0.5220408055214609
2018-10-09 07:00:00+00:00,LDO.MI,-0.029801985803653397,0.5224783416724411
2018-10-09 07:00:00+00:00,RHM.DE,-0.03946292900452527,0.5211455190099897
2018-10-09 13:30:00+00:00,AMD,-0.07046578864657536,0.5234635477990535
2018-10-09 13:30:00+00:00,AMZN,-0.04662973287677148,0.525220077345293
2018-10-09 13:30:00+00:00,ARGX,-0.05175272496918215,0.5194781410974924
2018-10-09 13:30:00+00:00,ASML,-0.04729226596288796,0.5253547641621663
2018-10-09 13:30:00+00:00,CRSP,-0.03950764248823096,0.5232614702621979
2018-10-09 13:30:00+00:00,EXEL,-0.05605339982882141,0.52347511045579
2018-10-09 13:30:00+00:00,GD,-0.04319711819933848,0.5243436749933054
2018-10-09 13:30:00+00:00,GOOGL,-0.0456638127328381,0.5239138937605115
2018-10-09 13:30:00+00:00,MRVL,-0.049295545795472635,0.5237760648290749
2018-10-09 13:30:00+00:00,NVDA,-0.053705837234256704,0.5228668927678737
2018-10-09 13:30:00+00:00,SAGE,-0.048572597749458254,0.5218686134617933
2018-10-09 13:30:00+00:00,SMCI,0.023270464453638406,0.499110752312032
2018-10-09 13:30:00+00:00,TSM,-0.0467898027283323,0.5243097331220616
2018-10-10 06:00:00+00:00,HIA1.F,-0.0008329512933675108,0.5248079788373331
2018-10-10 06:55:00+00:00,RBI.VI,-0.005007340458826217,0.519909718568698
2018-10-10 07:00:00+00:00,AIR.PA,-0.019191385393574685,0.5234973622650145
2018-10-10 07:00:00+00:00,BA.L,-0.017467126485602134,0.5238701699579107
2018-10-10 07:00:00+00:00,HO.PA,-0.019031779033417837,0.5232319571890465
2018-10-10 07:00:00+00:00,LDO.MI,-0.02223619703340419,0.5216119843694317
2018-10-10 07:00:00+00:00,RHM.DE,-0.015903697159267028,0.5229181883142127
2018-10-10 13:30:00+00:00,AMD,0.016026340272028105,0.501150013683229
2018-10-10 13:30:00+00:00,AMZN,-0.0037562682721580185,0.5197656136106572
2018-10-10 13:30:00+00:00,ARGX,0.0666207629844753,0.5044744023159845
2018-10-10 13:30:00+00:00,ASML,-0.0022877060727827117,0.522584378794629
2018-10-10 13:30:00+00:00,CRSP,0.021751543028293154,0.5019515443867574
2018-10-10 13:30:00+00:00,EXEL,-0.00644291801887571,0.5174749883098484
2018-10-10 13:30:00+00:00,GD,-0.00691775195642964,0.5230669423446337
2018-10-10 13:30:00+00:00,GOOGL,0.0042558491340940145,0.5204612006078639
2018-10-10 13:30:00+00:00,MRVL,-0.0011324960199941686,0.5094663301829737
2018-10-10 13:30:00+00:00,NVDA,-0.01095709103807097,0.514037193955584
2018-10-10 13:30:00+00:00,SAGE,0.00895943016199302,0.5168863490532971
2018-10-10 13:30:00+00:00,SMCI,0.017746916178498037,0.5021714950516671
2018-10-10 13:30:00+00:00,TSM,-0.0024752679973769065,0.5188286118187134
2018-10-11 06:00:00+00:00,HIA1.F,9.12350479401584e-05,0.5277880962036107
2018-10-11 06:55:00+00:00,RBI.VI,-0.006503988003046183,0.5145839343582267
2018-10-11 07:00:00+00:00,AIR.PA,0.010311439400740514,0.5010033585361716
2018-10-11 07:00:00+00:00,BA.L,0.010114378766776606,0.5019909961203646
2018-10-11 07:00:00+00:00,HO.PA,0.01057294751015544,0.5043797654031531
2018-10-11 07:00:00+00:00,LDO.MI,0.009855559709158317,0.4981558661814402
2018-10-11 07:00:00+00:00,RHM.DE,0.01972658614147057,0.4974464204301451
2018-10-11 13:30:00+00:00,AMD,0.02595645223261183,0.4991351674811745
2018-10-11 13:30:00+00:00,AMZN,0.027741900239070194,0.4969642293519243
2018-10-11 13:30:00+00:00,ARGX,-0.0032951730791155064,0.519497314697041
2018-10-11 13:30:00+00:00,ASML,0.01668055155982519,0.4960947623325124
2018-10-11 13:30:00+00:00,CRSP,0.016113971542883552,0.5007806899414683
2018-10-11 13:30:00+00:00,EXEL,0.020177825002973188,0.4964743919224464
2018-10-11 13:30:00+00:00,GD,0.012739261443441093,0.5054907268108355
2018-10-11 13:30:00+00:00,GOOGL,0.023589451957555435,0.4945469676819994
2018-10-11 13:30:00+00:00,MRVL,0.012471112726779773,0.5004986491536579
2018-10-11 13:30:00+00:00,NVDA,0.03099367441536543,0.49446282342516845
2018-10-11 13:30:00+00:00,SAGE,0.028240593555610833,0.4950004071029987
2018-10-11 13:30:00+00:00,SMCI,0.024195850109652594,0.4959532096959859
2018-10-11 13:30:00+00:00,TSM,0.02486768965012496,0.4951325999878945
2018-10-12 06:00:00+00:00,HIA1.F,0.0016321707626346588,0.5184323922529585
2018-10-12 06:55:00+00:00,RBI.VI,-0.002905637736292556,0.5154330444916072
2018-10-12 07:00:00+00:00,AIR.PA,-0.01836000919232927,0.524231851469975
2018-10-12 07:00:00+00:00,BA.L,-0.015114856645006386,0.5218433250144578
2018-10-12 07:00:00+00:00,HO.PA,-0.009932379305360093,0.5182523782397018
2018-10-12 07:00:00+00:00,LDO.MI,-0.012663770386111625,0.5200003283833844
2018-10-12 07:00:00+00:00,RHM.DE,-0.015613252572102127,0.5238396641020491
