date,symbol,p_up
2019-06-13 13:30:00,GD,0.7931641882458046
2019-06-13 13:30:00,GOOGL,0.7566956953694172
2019-06-13 13:30:00,MRNA,0.30468236564280626
2019-06-13 13:30:00,MRVL,0.3818593794365626
2019-06-13 13:30:00,NVDA,0.6117046867699695
2019-06-13 13:30:00,SAGE,0.30651955440104856
2019-06-13 13:30:00,SMCI,0.9034508552234776
2019-06-13 13:30:00,TSM,0.745461980928535
2019-06-14 13:30:00,AMD,0.4066730552067125
2019-06-14 13:30:00,AMZN,0.7864040570148714
2019-06-14 13:30:00,ARGX,0.5174075075607935
2019-06-14 13:30:00,ASML,0.8245498818233592
2019-06-14 13:30:00,CRSP,0.7575698080510843
2019-06-14 13:30:00,EXEL,0.5957767402082799
2019-06-14 13:30:00,GD,0.7946712716436721
2019-06-14 13:30:00,GOOGL,0.6017320025306215
2019-06-14 13:30:00,MRNA,0.37528646903616486
2019-06-14 13:30:00,MRVL,0.4688252468148262
2019-06-14 13:30:00,NVDA,0.6480524254099133
2019-06-14 13:30:00,SAGE,0.5660773067784384
2019-06-14 13:30:00,SMCI,0.829150985252297
2019-06-14 13:30:00,TSM,0.6497925131114753
2019-06-17 13:30:00,AMD,0.16271213861242387
2019-06-17 13:30:00,AMZN,0.7037902616182501
2019-06-17 13:30:00,ARGX,0.8196528314798296
2019-06-17 13:30:00,ASML,0.7167736845575231
2019-06-17 13:30:00,CRSP,0.26253334239932863
2019-06-17 13:30:00,EXEL,0.23620492382179592
2019-06-17 13:30:00,GD,0.3265230281913199
2019-06-17 13:30:00,GOOGL,0.676497681434892
2019-06-17 13:30:00,MRNA,0.22220819768233588
2019-06-17 13:30:00,MRVL,0.42959283348639743
2019-06-17 13:30:00,NVDA,0.7355157756959243
2019-06-17 13:30:00,SAGE,0.31254654964528716
2019-06-17 13:30:00,SMCI,0.809150466078132
2019-06-17 13:30:00,TSM,0.7235171284513502
2019-06-18 13:30:00,AMD,0.29633728914707236
2019-06-18 13:30:00,AMZN,0.45132186663603685
2019-06-18 13:30:00,ARGX,0.6985668842121732
2019-06-18 13:30:00,ASML,0.7489759970401526
2019-06-18 13:30:00,CRSP,0.5992359736135305
2019-06-18 13:30:00,EXEL,0.7965067019118595
2019-06-18 13:30:00,GD,0.7302470136689245
2019-06-18 13:30:00,GOOGL,0.5641758084333603
2019-06-18 13:30:00,MRNA,0.20154535533434315
2019-06-18 13:30:00,MRVL,0.38930709517062484
2019-06-18 13:30:00,NVDA,0.20040664891541782
2019-06-18 13:30:00,SAGE,0.7117800446134016
2019-06-18 13:30:00,SMCI,0.3629102491550563
2019-06-18 13:30:00,TSM,0.15525164684404608
2019-06-19 13:30:00,AMD,0.5610948585567059
2019-06-19 13:30:00,AMZN,0.556652281943668
2019-06-19 13:30:00,ARGX,0.4555216914668059
2019-06-19 13:30:00,ASML,0.5786170613719496
2019-06-19 13:30:00,CRSP,0.45921684987371353
2019-06-19 13:30:00,EXEL,0.49942487558806803
2019-06-19 13:30:00,GD,0.6409145288602921
2019-06-19 13:30:00,GOOGL,0.33677367024495647
2019-06-19 13:30:00,MRNA,0.4358110384980939
2019-06-19 13:30:00,MRVL,0.5608253839968433
2019-06-19 13:30:00,NVDA,0.6681403097227653
2019-06-19 13:30:00,SAGE,0.21779457169636188
2019-06-19 13:30:00,SMCI,0.8099479430499475
2019-06-19 13:30:00,TSM,0.3516952657787721
2019-06-20 13:30:00,AMD,0.7427114781049797
2019-06-20 13:30:00,AMZN,0.6140339236836854
2019-06-20 13:30:00,ARGX,0.6686039860626071
2019-06-20 13:30:00,ASML,0.6357066648721159
2019-06-20 13:30:00,CRSP,0.662188407223679
2019-06-20 13:30:00,EXEL,0.42732582090712334
2019-06-20 13:30:00,GD,0.7910503916754832
2019-06-20 13:30:00,GOOGL,0.31122993213155664
2019-06-20 13:30:00,MRNA,0.3059583663184484
2019-06-20 13:30:00,MRVL,0.5265923164522889
2019-06-20 13:30:00,NVDA,0.6514925082909274
2019-06-20 13:30:00,SAGE,0.44502144537843624
2019-06-20 13:30:00,SMCI,0.7332698360261735
2019-06-20 13:30:00,TSM,0.5469695132724987
2019-06-21 13:30:00,AMD,0.46259170329045773
2019-06-21 13:30:00,AMZN,0.44631969603844435
2019-06-21 13:30:00,ARGX,0.5807275783447114
2019-06-21 13:30:00,ASML,0.5113882324727146
2019-06-21 13:30:00,CRSP,0.3832340259804468
2019-06-21 13:30:00,EXEL,0.5546242547193623
2019-06-21 13:30:00,GD,0.8135789382916963
2019-06-21 13:30:00,GOOGL,0.20471768562244153
2019-06-21 13:30:00,MRNA,0.32760966735327873
2019-06-21 13:30:00,MRVL,0.23926784967455872
2019-06-21 13:30:00,NVDA,0.5914391962410737
2019-06-21 13:30:00,SAGE,0.740289619581753
2019-06-21 13:30:00,SMCI,0.7779009974810507
2019-06-21 13:30:00,TSM,0.40394658777102116
2019-06-24 13:30:00,AMD,0.6368838351856693
2019-06-24 13:30:00,AMZN,0.3173803524643649
2019-06-24 13:30:00,ARGX,0.7439525751640598
2019-06-24 13:30:00,ASML,0.6633597382516992
2019-06-24 13:30:00,CRSP,0.6758601537748224
2019-06-24 13:30:00,EXEL,0.7813000686498951
2019-06-24 13:30:00,GD,0.698577548486529
2019-06-24 13:30:00,GOOGL,0.31122993213155664
2019-06-24 13:30:00,MRNA,0.7428299670347671
2019-06-24 13:30:00,MRVL,0.658164660418141
2019-06-24 13:30:00,NVDA,0.8530578898021904
2019-06-24 13:30:00,SAGE,0.7378156722978008
2019-06-24 13:30:00,SMCI,0.34065191629169067
2019-06-24 13:30:00,TSM,0.7659986813669736
2019-06-25 13:30:00,AMD,0.7114295367059227
2019-06-25 13:30:00,AMZN,0.5839121162504879
2019-06-25 13:30:00,ARGX,0.7655805850986271
2019-06-25 13:30:00,ASML,0.4148070826754835
2019-06-25 13:30:00,CRSP,0.6116519735090429
2019-06-25 13:30:00,EXEL,0.29983807349684316
2019-06-25 13:30:00,GD,0.5604111848363188
2019-06-25 13:30:00,GOOGL,0.7505103357124896
2019-06-25 13:30:00,MRNA,0.7431856401065775
2019-06-25 13:30:00,MRVL,0.6941720362834825
2019-06-25 13:30:00,NVDA,0.6847225448033555
2019-06-25 13:30:00,SAGE,0.47057710613982784
2019-06-25 13:30:00,SMCI,0.438077706476653
2019-06-25 13:30:00,TSM,0.8406917849377163
2019-06-26 13:30:00,AMD,0.696324786464122
2019-06-26 13:30:00,AMZN,0.39020634034823587
2019-06-26 13:30:00,ARGX,0.5532317013523195
2019-06-26 13:30:00,ASML,0.3011282943662192
2019-06-26 13:30:00,CRSP,0.5610725631322326
2019-06-26 13:30:00,EXEL,0.3846126134602144
2019-06-26 13:30:00,GD,0.3782908014284712
2019-06-26 13:30:00,GOOGL,0.7230700648270916
2019-06-26 13:30:00,MRNA,0.5907715278745188
2019-06-26 13:30:00,MRVL,0.6303735844234234
2019-06-26 13:30:00,NVDA,0.20129852467296536
2019-06-26 13:30:00,SAGE,0.5464879262148431
2019-06-26 13:30:00,SMCI,0.46349856473904055
2019-06-26 13:30:00,TSM,0.35492429999304037
2019-06-27 13:30:00,AMD,0.6085750373376889
2019-06-27 13:30:00,AMZN,0.28005852302936274
2019-06-27 13:30:00,ARGX,0.29318644123818816
2019-06-27 13:30:00,ASML,0.20475974058854748
2019-06-27 13:30:00,CRSP,0.5177195233410351
2019-06-27 13:30:00,EXEL,0.1877692721114555
2019-06-27 13:30:00,GD,0.6475572839349167
2019-06-27 13:30:00,GOOGL,0.6017320025306215
2019-06-27 13:30:00,MRNA,0.5753563347870122
2019-06-27 13:30:00,MRVL,0.45971684773125165
2019-06-27 13:30:00,NVDA,0.4609674171362305
2019-06-27 13:30:00,SAGE,0.3790922966314253
2019-06-27 13:30:00,SMCI,0.36345989145349683
2019-06-27 13:30:00,TSM,0.26183771526287697
2019-06-28 13:30:00,AMD,0.844807497830707
2019-06-28 13:30:00,AMZN,0.5716744614039054
2019-06-28 13:30:00,ARGX,0.4296516920213673
2019-06-28 13:30:00,ASML,0.11290798940045699
2019-06-28 13:30:00,CRSP,0.28593649316196906
2019-06-28 13:30:00,EXEL,0.463092365337705
2019-06-28 13:30:00,GD,0.4298988244900186
2019-06-28 13:30:00,GOOGL,0.7869783732080943
2019-06-28 13:30:00,MRNA,0.34510196898402434
2019-06-28 13:30:00,MRVL,0.24215601865036662
2019-06-28 13:30:00,NVDA,0.505565009035928
2019-06-28 13:30:00,SAGE,0.4214096993911267
2019-06-28 13:30:00,SMCI,0.19093709416704793
2019-06-28 13:30:00,TSM,0.3664307605424716
2019-07-01 13:30:00,AMD,0.6058539945403171
2019-07-01 13:30:00,AMZN,0.6140339236836854
2019-07-01 13:30:00,ARGX,0.2094144552167906
2019-07-01 13:30:00,ASML,0.20470562174072
2019-07-01 13:30:00,CRSP,0.8435929215287226
2019-07-01 13:30:00,EXEL,0.13531527077694774
2019-07-01 13:30:00,GD,0.38080943237459536
2019-07-01 13:30:00,GOOGL,0.7430853949154488
2019-07-01 13:30:00,MRNA,0.3756347139382309
2019-07-01 13:30:00,MRVL,0.30112537437512327
2019-07-01 13:30:00,NVDA,0.3929771214467263
2019-07-01 13:30:00,SAGE,0.5998793052461883
2019-07-01 13:30:00,SMCI,0.32601203707193793
2019-07-01 13:30:00,TSM,0.30275889810808093
2019-07-02 13:30:00,AMD,0.7429649059286161
2019-07-02 13:30:00,AMZN,0.5176267677770948
2019-07-02 13:30:00,ARGX,0.4576088668365433
2019-07-02 13:30:00,ASML,0.23152773485984943
2019-07-02 13:30:00,CRSP,0.5904089033687436
2019-07-02 13:30:00,EXEL,0.35524826755084293
2019-07-02 13:30:00,GD,0.5238008455185285
2019-07-02 13:30:00,GOOGL,0.7072011946858633
2019-07-02 13:30:00,MRNA,0.4667411131865379
2019-07-02 13:30:00,MRVL,0.6542866328074468
2019-07-02 13:30:00,NVDA,0.505565009035928
2019-07-02 13:30:00,SAGE,0.7992483296578249
2019-07-02 13:30:00,SMCI,0.7071068001198986
2019-07-02 13:30:00,TSM,0.4254540607218835
2019-07-03 13:30:00,AMD,0.8154794380164909
2019-07-03 13:30:00,AMZN,0.8185083436829949
2019-07-03 13:30:00,ARGX,0.3418748031803433
2019-07-03 13:30:00,ASML,0.5036314975615505
2019-07-03 13:30:00,CRSP,0.832905947659113
2019-07-03 13:30:00,EXEL,0.194552984172985
2019-07-03 13:30:00,GD,0.5926035914244491
2019-07-03 13:30:00,GOOGL,0.5945805448833362
2019-07-03 13:30:00,MRNA,0.5744437844373776
2019-07-03 13:30:00,MRVL,0.4960090925480679
2019-07-03 13:30:00,NVDA,0.8579540788992481
2019-07-03 13:30:00,SAGE,0.4729272458958094
2019-07-03 13:30:00,SMCI,0.4596954872147272
2019-07-03 13:30:00,TSM,0.8747913024617262
2019-07-05 13:30:00,AMD,0.8420939426807311
2019-07-05 13:30:00,AMZN,0.7795648036165198
2019-07-05 13:30:00,ARGX,0.38907573545993535
2019-07-05 13:30:00,ASML,0.3282914900795888
2019-07-05 13:30:00,CRSP,0.30084945022598947
2019-07-05 13:30:00,EXEL,0.24702804961626063
2019-07-05 13:30:00,GD,0.7519750114556113
2019-07-05 13:30:00,GOOGL,0.9027505290944119
2019-07-05 13:30:00,MRNA,0.3720261581857974
2019-07-05 13:30:00,MRVL,0.7043344786826912
2019-07-05 13:30:00,NVDA,0.45714090182617545
2019-07-05 13:30:00,SAGE,0.541772138614267
2019-07-05 13:30:00,SMCI,0.5643721287925808
2019-07-05 13:30:00,TSM,0.9101957382081024
2019-07-08 13:30:00,AMD,0.524095085688155
2019-07-08 13:30:00,AMZN,0.7982111381659001
2019-07-08 13:30:00,ARGX,0.830919576005557
2019-07-08 13:30:00,ASML,0.20620306409524958
2019-07-08 13:30:00,CRSP,0.7725172154215891
2019-07-08 13:30:00,EXEL,0.7004310049185654
2019-07-08 13:30:00,GD,0.6713372553253614
2019-07-08 13:30:00,GOOGL,0.8096144413293612
2019-07-08 13:30:00,MRNA,0.4787342545519963
2019-07-08 13:30:00,MRVL,0.7649890753408637
2019-07-08 13:30:00,NVDA,0.5496061858445862
2019-07-08 13:30:00,SAGE,0.4127913964801199
2019-07-08 13:30:00,SMCI,0.4553479731411503
2019-07-08 13:30:00,TSM,0.5811641475818876
2019-07-09 13:30:00,AMD,0.675123519522115
2019-07-09 13:30:00,AMZN,0.4335736136653284
2019-07-09 13:30:00,ARGX,0.756926654875023
2019-07-09 13:30:00,ASML,0.2681513914652614
2019-07-09 13:30:00,CRSP,0.7537082137223743
2019-07-09 13:30:00,EXEL,0.5654418057960177
2019-07-09 13:30:00,GD,0.4873405753528032
2019-07-09 13:30:00,GOOGL,0.8563375524771093
2019-07-09 13:30:00,MRNA,0.3198749321301561
2019-07-09 13:30:00,MRVL,0.6638196333190276
2019-07-09 13:30:00,NVDA,0.5496061858445862
2019-07-09 13:30:00,SAGE,0.24501992283634122
2019-07-09 13:30:00,SMCI,0.6911108443879056
2019-07-09 13:30:00,TSM,0.6426876672413536
2019-07-10 13:30:00,AMD,0.4640063225883572
2019-07-10 13:30:00,AMZN,0.25333795062055575
2019-07-10 13:30:00,ARGX,0.5498360451171194
2019-07-10 13:30:00,ASML,0.3434384185181266
2019-07-10 13:30:00,CRSP,0.5710136045234169
2019-07-10 13:30:00,EXEL,0.5583785181593225
2019-07-10 13:30:00,GD,0.5527441187558377
2019-07-10 13:30:00,GOOGL,0.9072908902838018
2019-07-10 13:30:00,MRNA,0.5452428154289012
2019-07-10 13:30:00,MRVL,0.6080754055173027
2019-07-10 13:30:00,NVDA,0.5404767822090197
2019-07-10 13:30:00,SAGE,0.18940575437024731
2019-07-10 13:30:00,SMCI,0.36783564806082647
2019-07-10 13:30:00,TSM,0.6407183694636656
2019-07-11 13:30:00,AMD,0.4375526465970604
2019-07-11 13:30:00,AMZN,0.09242911405562083
2019-07-11 13:30:00,ARGX,0.5787927540828041
2019-07-11 13:30:00,ASML,0.37909989713829034
2019-07-11 13:30:00,CRSP,0.41755652886480127
2019-07-11 13:30:00,EXEL,0.5667815817538251
2019-07-11 13:30:00,GD,0.5603502557376789
2019-07-11 13:30:00,GOOGL,0.6874164949461613
2019-07-11 13:30:00,MRNA,0.4306474564833645
2019-07-11 13:30:00,MRVL,0.5446253432778867
2019-07-11 13:30:00,NVDA,0.43631419836920926
2019-07-11 13:30:00,SAGE,0.15564892677391437
2019-07-11 13:30:00,SMCI,0.11637875183676309
2019-07-11 13:30:00,TSM,0.5191855197893448
2019-07-12 13:30:00,AMD,0.660600208787576
2019-07-12 13:30:00,AMZN,0.21398625728074874
2019-07-12 13:30:00,ARGX,0.8618311818423439
2019-07-12 13:30:00,ASML,0.35610479852917565
2019-07-12 13:30:00,CRSP,0.7430961155512666
2019-07-12 13:30:00,EXEL,0.6095454561421525
2019-07-12 13:30:00,GD,0.5772405919984116
2019-07-12 13:30:00,GOOGL,0.4908380282111834
2019-07-12 13:30:00,MRNA,0.7010669696899238
2019-07-12 13:30:00,MRVL,0.5620997005349748
2019-07-12 13:30:00,NVDA,0.6283724530391873
2019-07-12 13:30:00,SAGE,0.39636726516024623
2019-07-12 13:30:00,SMCI,0.46902605112486456
2019-07-12 13:30:00,TSM,0.4479114678629951
2019-07-15 13:30:00,AMD,0.3916610996244684
2019-07-15 13:30:00,AMZN,0.30375354545366806
2019-07-15 13:30:00,ARGX,0.4256728541936571
2019-07-15 13:30:00,ASML,0.5522246479773444
2019-07-15 13:30:00,CRSP,0.8455549018583652
2019-07-15 13:30:00,EXEL,0.3309147684876581
2019-07-15 13:30:00,GD,0.47507502046742955
2019-07-15 13:30:00,GOOGL,0.2615713135630778
2019-07-15 13:30:00,MRNA,0.33184518443874456
2019-07-15 13:30:00,MRVL,0.6443510152966148
2019-07-15 13:30:00,NVDA,0.9100561095799239
2019-07-15 13:30:00,SAGE,0.11937907368018595
2019-07-15 13:30:00,SMCI,0.4553479731411503
2019-07-15 13:30:00,TSM,0.6728410772773726
2019-07-16 13:30:00,AMD,0.38660291209502895
2019-07-16 13:30:00,AMZN,0.24473141993104372
2019-07-16 13:30:00,ARGX,0.43412019564608995
2019-07-16 13:30:00,ASML,0.708940729966156
2019-07-16 13:30:00,CRSP,0.5570214234187367
2019-07-16 13:30:00,EXEL,0.4482772738309691
2019-07-16 13:30:00,GD,0.35548727573223315
2019-07-16 13:30:00,GOOGL,0.2463959130733019
2019-07-16 13:30:00,MRNA,0.533145849735354
2019-07-16 13:30:00,MRVL,0.7937358956835568
2019-07-16 13:30:00,NVDA,0.844412395741173
2019-07-16 13:30:00,SAGE,0.16618135105358572
2019-07-16 13:30:00,SMCI,0.3140067171481664
2019-07-16 13:30:00,TSM,0.6482861534633733
2019-07-17 13:30:00,AMD,0.4142357613782283
2019-07-17 13:30:00,AMZN,0.18794643843977565
2019-07-17 13:30:00,ARGX,0.4715754932751063
2019-07-17 13:30:00,ASML,0.6142353221575642
2019-07-17 13:30:00,CRSP,0.20488652367015847
2019-07-17 13:30:00,EXEL,0.20925806874615907
2019-07-17 13:30:00,GD,0.63711998391335
2019-07-17 13:30:00,GOOGL,0.29338167453956926
2019-07-17 13:30:00,MRNA,0.7022252617961946
2019-07-17 13:30:00,MRVL,0.8665628809397405
2019-07-17 13:30:00,NVDA,0.844412395741173
2019-07-17 13:30:00,SAGE,0.21318491372875067
2019-07-17 13:30:00,SMCI,0.3619522005057955
2019-07-17 13:30:00,TSM,0.6135421835958137
2019-07-18 13:30:00,AMD,0.4830067482064752
2019-07-18 13:30:00,AMZN,0.08921853523796851
2019-07-18 13:30:00,ARGX,0.4254769648811442
2019-07-18 13:30:00,ASML,0.5849523093892368
2019-07-18 13:30:00,CRSP,0.7164316553417569
2019-07-18 13:30:00,EXEL,0.2183964266996223
2019-07-18 13:30:00,GD,0.5687725443810191
2019-07-18 13:30:00,GOOGL,0.3420785335352186
2019-07-18 13:30:00,MRNA,0.26902631377494735
2019-07-18 13:30:00,MRVL,0.6157617426118402
2019-07-18 13:30:00,NVDA,0.3538891405868856
2019-07-18 13:30:00,SAGE,0.14152208455661264
2019-07-18 13:30:00,SMCI,0.61664503816441
2019-07-18 13:30:00,TSM,0.5359760495310929
2019-07-19 13:30:00,AMD,0.8284602045995787
2019-07-19 13:30:00,AMZN,0.08865199430253955
2019-07-19 13:30:00,ARGX,0.45160151897867457
2019-07-19 13:30:00,ASML,0.5092725403188052
2019-07-19 13:30:00,CRSP,0.6032779631248296
2019-07-19 13:30:00,EXEL,0.316360791700023
2019-07-19 13:30:00,GD,0.38704351593933334
2019-07-19 13:30:00,GOOGL,0.5533131297325178
2019-07-19 13:30:00,MRNA,0.42762784063183834
2019-07-19 13:30:00,MRVL,0.7485978894489428
2019-07-19 13:30:00,NVDA,0.6138848530253221
2019-07-19 13:30:00,SAGE,0.21731735856962422
2019-07-19 13:30:00,SMCI,0.4760442158788292
2019-07-19 13:30:00,TSM,0.485350844298429
2019-07-22 13:30:00,AMD,0.5303326248460448
2019-07-22 13:30:00,AMZN,0.1868938147735558
2019-07-22 13:30:00,ARGX,0.2246921565626436
2019-07-22 13:30:00,ASML,0.8057877472268549
2019-07-22 13:30:00,CRSP,0.7832651190280819
2019-07-22 13:30:00,EXEL,0.29632053457810953
2019-07-22 13:30:00,GD,0.7081184763976035
2019-07-22 13:30:00,GOOGL,0.7946103545010188
2019-07-22 13:30:00,MRNA,0.42552098760354357
2019-07-22 13:30:00,MRVL,0.71125730810499
2019-07-22 13:30:00,NVDA,0.6560864740046745
2019-07-22 13:30:00,SAGE,0.14174652726031384
2019-07-22 13:30:00,SMCI,0.21592582928884319
2019-07-22 13:30:00,TSM,0.26519699095178356
2019-07-23 13:30:00,AMD,0.4966100761496531
2019-07-23 13:30:00,AMZN,0.2892108245992235
2019-07-23 13:30:00,ARGX,0.5319778585032308
2019-07-23 13:30:00,ASML,0.44446425549917473
2019-07-23 13:30:00,CRSP,0.8131671749857785
2019-07-23 13:30:00,EXEL,0.5143378576001263
2019-07-23 13:30:00,GD,0.2980064728716096
2019-07-23 13:30:00,GOOGL,0.2615713135630778
2019-07-23 13:30:00,MRNA,0.5331109272871081
2019-07-23 13:30:00,MRVL,0.4347291291485426
2019-07-23 13:30:00,NVDA,0.44849280485771104
2019-07-23 13:30:00,SAGE,0.29260897036458106
2019-07-23 13:30:00,SMCI,0.17491787937157224
2019-07-23 13:30:00,TSM,0.3357803243185417
2019-07-24 13:30:00,AMD,0.3812579642164034
2019-07-24 13:30:00,AMZN,0.1128747986356966
2019-07-24 13:30:00,ARGX,0.28362374807477103
2019-07-24 13:30:00,ASML,0.7694897081638032
2019-07-24 13:30:00,CRSP,0.6431884421714416
2019-07-24 13:30:00,EXEL,0.8342893800508171
2019-07-24 13:30:00,GD,0.6026966428867923
2019-07-24 13:30:00,GOOGL,0.8030940667911859
2019-07-24 13:30:00,MRNA,0.5169127974812151
2019-07-24 13:30:00,MRVL,0.3030782739688372
2019-07-24 13:30:00,NVDA,0.38094557549133734
2019-07-24 13:30:00,SAGE,0.15432115059778131
2019-07-24 13:30:00,SMCI,0.3455321477354805
2019-07-24 13:30:00,TSM,0.2865738741941426
2019-07-25 13:30:00,AMD,0.18917048868521558
2019-07-25 13:30:00,AMZN,0.0825107398018677
2019-07-25 13:30:00,ARGX,0.6806592024792475
2019-07-25 13:30:00,ASML,0.2181574204616019
2019-07-25 13:30:00,CRSP,0.7928660566034421
2019-07-25 13:30:00,EXEL,0.8673897963182101
2019-07-25 13:30:00,GD,0.3527944970306082
2019-07-25 13:30:00,GOOGL,0.759244941262907
2019-07-25 13:30:00,MRNA,0.230000192621251
2019-07-25 13:30:00,MRVL,0.34848096234407727
2019-07-25 13:30:00,NVDA,0.40164974903124234
2019-07-25 13:30:00,SAGE,0.7572424532106492
2019-07-25 13:30:00,SMCI,0.2718401906682936
2019-07-25 13:30:00,TSM,0.6556712078613108
2019-07-26 13:30:00,AMD,0.40091688414535376
2019-07-26 13:30:00,AMZN,0.42186228758887895
2019-07-26 13:30:00,ARGX,0.672461965058061
2019-07-26 13:30:00,ASML,0.11445092918707336
2019-07-26 13:30:00,CRSP,0.18110597873293205
2019-07-26 13:30:00,EXEL,0.5883642408669925
2019-07-26 13:30:00,GD,0.13430784948716748
2019-07-26 13:30:00,GOOGL,0.5555179148374919
2019-07-26 13:30:00,MRNA,0.45677275143217305
2019-07-26 13:30:00,MRVL,0.380070789987675
2019-07-26 13:30:00,NVDA,0.6639183957384163
2019-07-26 13:30:00,SAGE,0.1560523189227979
2019-07-26 13:30:00,SMCI,0.3553702835492631
2019-07-26 13:30:00,TSM,0.409086704485074
2019-07-29 13:30:00,AMD,0.3795894230485852
2019-07-29 13:30:00,AMZN,0.19776200369580105
2019-07-29 13:30:00,ARGX,0.5123013789049862
2019-07-29 13:30:00,ASML,0.3106307579186214
2019-07-29 13:30:00,CRSP,0.15853836981868036
2019-07-29 13:30:00,EXEL,0.4062599947052995
2019-07-29 13:30:00,GD,0.36077474619231464
2019-07-29 13:30:00,GOOGL,0.2516320405366041
2019-07-29 13:30:00,MRNA,0.409553778098207
2019-07-29 13:30:00,MRVL,0.5830014597584173
2019-07-29 13:30:00,NVDA,0.8041956095578079
2019-07-29 13:30:00,SAGE,0.44946314689647787
2019-07-29 13:30:00,SMCI,0.2671957612380646
2019-07-29 13:30:00,TSM,0.6081425082646078
2019-07-30 13:30:00,AMD,0.30010212074327164
2019-07-30 13:30:00,AMZN,0.3729887088095506
2019-07-30 13:30:00,ARGX,0.4490018160696394
2019-07-30 13:30:00,ASML,0.2092405634425827
2019-07-30 13:30:00,CRSP,0.6683688000893855
2019-07-30 13:30:00,EXEL,0.3380974202098591
2019-07-30 13:30:00,GD,0.309906885052532
2019-07-30 13:30:00,GOOGL,0.2712083971471501
2019-07-30 13:30:00,MRNA,0.3749781233469448
2019-07-30 13:30:00,MRVL,0.23131364211059618
2019-07-30 13:30:00,NVDA,0.6599955839826418
2019-07-30 13:30:00,SAGE,0.7523709604804236
2019-07-30 13:30:00,SMCI,0.27901863528824566
2019-07-30 13:30:00,TSM,0.7151737312372115
2019-07-31 13:30:00,AMD,0.4039609129060975
2019-07-31 13:30:00,AMZN,0.11149319350181128
2019-07-31 13:30:00,ARGX,0.544381439455447
2019-07-31 13:30:00,ASML,0.14445352699456002
2019-07-31 13:30:00,CRSP,0.47469741102669516
2019-07-31 13:30:00,EXEL,0.4965082728181634
2019-07-31 13:30:00,GD,0.6798870499237812
2019-07-31 13:30:00,GOOGL,0.297369165379267
2019-07-31 13:30:00,MRNA,0.8113742085292177
2019-07-31 13:30:00,MRVL,0.560455692948634
2019-07-31 13:30:00,NVDA,0.5628938585129024
2019-07-31 13:30:00,SAGE,0.7046038231101229
2019-07-31 13:30:00,SMCI,0.6010607957901367
2019-07-31 13:30:00,TSM,0.29244564287014035
2019-08-01 13:30:00,AMD,0.7732333054273067
2019-08-01 13:30:00,AMZN,0.33225818324988043
2019-08-01 13:30:00,ARGX,0.5865938042827629
2019-08-01 13:30:00,ASML,0.47627299296465225
2019-08-01 13:30:00,CRSP,0.13822626494541912
2019-08-01 13:30:00,EXEL,0.8181711625634857
2019-08-01 13:30:00,GD,0.888012949354166
2019-08-01 13:30:00,GOOGL,0.18227801523274012
2019-08-01 13:30:00,MRNA,0.7287372208093011
2019-08-01 13:30:00,MRVL,0.6367077611873391
2019-08-01 13:30:00,NVDA,0.23458318193905725
2019-08-01 13:30:00,SAGE,0.6161629510157249
2019-08-01 13:30:00,SMCI,0.45711431078386244
2019-08-01 13:30:00,TSM,0.6466217496818503
2019-08-02 13:30:00,AMD,0.6933931842059756
2019-08-02 13:30:00,AMZN,0.32210065605554766
2019-08-02 13:30:00,ARGX,0.7807412439073703
2019-08-02 13:30:00,ASML,0.39649050669858255
2019-08-02 13:30:00,CRSP,0.7654954048882473
2019-08-02 13:30:00,EXEL,0.640922875643432
2019-08-02 13:30:00,GD,0.4304682822095252
2019-08-02 13:30:00,GOOGL,0.2520246436709111
2019-08-02 13:30:00,MRNA,0.8669096183136819
2019-08-02 13:30:00,MRVL,0.4011454599742866
2019-08-02 13:30:00,NVDA,0.4609674171362305
2019-08-02 13:30:00,SAGE,0.6657829370721428
2019-08-02 13:30:00,SMCI,0.6984764163953003
2019-08-02 13:30:00,TSM,0.16221630510040336
2019-08-05 13:30:00,AMD,0.4734426640831922
