date,symbol,p_up
2017-06-23 13:30:00,AMZN,0.05012464329806966
2017-06-23 13:30:00,ASML,0.09668731833335681
2017-06-23 13:30:00,CRSP,0.14578490529048382
2017-06-23 13:30:00,EXEL,0.6592388145071508
2017-06-23 13:30:00,GD,0.14316639257112096
2017-06-23 13:30:00,GOOGL,0.037275335452084474
2017-06-23 13:30:00,MRVL,0.030446012330416355
2017-06-23 13:30:00,NVDA,0.21946029284505708
2017-06-23 13:30:00,SAGE,0.11830719758450263
2017-06-23 13:30:00,SMCI,0.7746905913769997
2017-06-23 13:30:00,TSM,0.03752374383010225
2017-06-26 13:30:00,AMD,0.07854995415973268
2017-06-26 13:30:00,AMZN,0.07191896300765187
2017-06-26 13:30:00,ASML,0.12091084097167816
2017-06-26 13:30:00,CRSP,0.1025935719835165
2017-06-26 13:30:00,EXEL,0.14757391673007975
2017-06-26 13:30:00,GD,0.7236832753678131
2017-06-26 13:30:00,GOOGL,0.13850467121260665
2017-06-26 13:30:00,MRVL,0.04921219410336065
2017-06-26 13:30:00,NVDA,0.1571609869386754
2017-06-26 13:30:00,SAGE,0.15059331898586104
2017-06-26 13:30:00,SMCI,0.7273055137600729
2017-06-26 13:30:00,TSM,0.07867156193324756
2017-06-27 13:30:00,AMD,0.17193310000237932
2017-06-27 13:30:00,AMZN,0.20056567349078194
2017-06-27 13:30:00,ASML,0.2209470803321285
2017-06-27 13:30:00,CRSP,0.08882953739289873
2017-06-27 13:30:00,EXEL,0.8317705957230002
2017-06-27 13:30:00,GD,0.7743035784520786
2017-06-27 13:30:00,GOOGL,0.12020699788296768
2017-06-27 13:30:00,MRVL,0.06330101235538864
2017-06-27 13:30:00,NVDA,0.24538331167833202
2017-06-27 13:30:00,SAGE,0.782400346687827
2017-06-27 13:30:00,SMCI,0.8450397889582069
2017-06-27 13:30:00,TSM,0.15223537499313275
2017-06-28 13:30:00,AMD,0.210244009280192
2017-06-28 13:30:00,AMZN,0.21092991018479146
2017-06-28 13:30:00,ASML,0.3091487369314648
2017-06-28 13:30:00,CRSP,0.0492973884833677
2017-06-28 13:30:00,EXEL,0.8029996854752388
2017-06-28 13:30:00,GD,0.8042133025273726
2017-06-28 13:30:00,GOOGL,0.1740884105601509
2017-06-28 13:30:00,MRVL,0.07799793947994949
2017-06-28 13:30:00,NVDA,0.19858396514037835
2017-06-28 13:30:00,SAGE,0.6661671861068942
2017-06-28 13:30:00,SMCI,0.28897160679030426
2017-06-28 13:30:00,TSM,0.11418947980136407
2017-06-29 13:30:00,AMD,0.779216605743565
2017-06-29 13:30:00,AMZN,0.26902106993444314
2017-06-29 13:30:00,ASML,0.8372511121445545
2017-06-29 13:30:00,CRSP,0.2526005632385588
2017-06-29 13:30:00,EXEL,0.8518190221875543
2017-06-29 13:30:00,GD,0.7431373225519535
2017-06-29 13:30:00,GOOGL,0.7344913345025469
2017-06-29 13:30:00,MRVL,0.1536595917311051
2017-06-29 13:30:00,NVDA,0.2517795476697871
2017-06-29 13:30:00,SAGE,0.770044467226997
2017-06-29 13:30:00,SMCI,0.8124384956496816
2017-06-29 13:30:00,TSM,0.309861793026137
2017-06-30 13:30:00,AMD,0.852249133672784
2017-06-30 13:30:00,AMZN,0.8817452749321435
2017-06-30 13:30:00,ASML,0.8218146272300094
2017-06-30 13:30:00,CRSP,0.3938084085956981
2017-06-30 13:30:00,EXEL,0.9077345840960813
2017-06-30 13:30:00,GD,0.7742134254954657
2017-06-30 13:30:00,GOOGL,0.8534742405456526
2017-06-30 13:30:00,MRVL,0.16869277514914666
2017-06-30 13:30:00,NVDA,0.8245977058212767
2017-06-30 13:30:00,SAGE,0.2497200958517031
2017-06-30 13:30:00,SMCI,0.35212294022302437
2017-06-30 13:30:00,TSM,0.3958754139613756
2017-07-03 13:30:00,AMD,0.9530888704798449
2017-07-03 13:30:00,AMZN,0.9150838446124286
2017-07-03 13:30:00,ASML,0.9491921648765246
2017-07-03 13:30:00,CRSP,0.9312735288932731
2017-07-03 13:30:00,EXEL,0.8762447482510939
2017-07-03 13:30:00,GD,0.8328018084759887
2017-07-03 13:30:00,GOOGL,0.8696167095060429
2017-07-03 13:30:00,MRVL,0.3286614858702018
2017-07-03 13:30:00,NVDA,0.8828023935357048
2017-07-03 13:30:00,SAGE,0.7279742659648244
2017-07-03 13:30:00,SMCI,0.8639912389039556
2017-07-03 13:30:00,TSM,0.912397135955559
2017-07-05 13:30:00,AMD,0.7857897554910106
2017-07-05 13:30:00,AMZN,0.8084131401201426
2017-07-05 13:30:00,ASML,0.9166354613838018
2017-07-05 13:30:00,CRSP,0.9172744348609986
2017-07-05 13:30:00,EXEL,0.9005598443044771
2017-07-05 13:30:00,GD,0.34389243752217535
2017-07-05 13:30:00,GOOGL,0.9152397108060236
2017-07-05 13:30:00,MRVL,0.307156788214858
2017-07-05 13:30:00,NVDA,0.9310142516047905
2017-07-05 13:30:00,SAGE,0.20698129573857477
2017-07-05 13:30:00,SMCI,0.9032118193281223
2017-07-05 13:30:00,TSM,0.8405025684391078
2017-07-06 13:30:00,AMD,0.7958053014695349
2017-07-06 13:30:00,AMZN,0.8857119375359231
2017-07-06 13:30:00,ASML,0.8617404277827593
2017-07-06 13:30:00,CRSP,0.951659003173628
2017-07-06 13:30:00,EXEL,0.90848255554664
2017-07-06 13:30:00,GD,0.49952944576955627
2017-07-06 13:30:00,GOOGL,0.9400344950175679
2017-07-06 13:30:00,MRVL,0.7442297849458587
2017-07-06 13:30:00,NVDA,0.9296023292757002
2017-07-06 13:30:00,SAGE,0.30644857069757736
2017-07-06 13:30:00,SMCI,0.9606929959305569
2017-07-06 13:30:00,TSM,0.9433067217028374
2017-07-07 13:30:00,AMD,0.7871309162913671
2017-07-07 13:30:00,AMZN,0.9440819562310184
2017-07-07 13:30:00,ASML,0.9440735526635531
2017-07-07 13:30:00,CRSP,0.8506336464482326
2017-07-07 13:30:00,EXEL,0.9367588299452887
2017-07-07 13:30:00,GD,0.33602856154888483
2017-07-07 13:30:00,GOOGL,0.9295728927316197
2017-07-07 13:30:00,MRVL,0.7418232265232665
2017-07-07 13:30:00,NVDA,0.9329399512022927
2017-07-07 13:30:00,SAGE,0.38227438026018185
2017-07-07 13:30:00,SMCI,0.7727764304750563
2017-07-07 13:30:00,TSM,0.8135370357247481
2017-07-10 13:30:00,AMD,0.1766805367295772
2017-07-10 13:30:00,AMZN,0.8917236060473678
2017-07-10 13:30:00,ASML,0.9282608501373394
2017-07-10 13:30:00,CRSP,0.8697950269499599
2017-07-10 13:30:00,EXEL,0.9191603368711118
2017-07-10 13:30:00,GD,0.31063687651621014
2017-07-10 13:30:00,GOOGL,0.916681197284007
2017-07-10 13:30:00,MRVL,0.23430076650999832
2017-07-10 13:30:00,NVDA,0.8627849132153196
2017-07-10 13:30:00,SAGE,0.8974857791940143
2017-07-10 13:30:00,SMCI,0.9183823947254068
2017-07-10 13:30:00,TSM,0.7226346506149843
2017-07-11 13:30:00,AMD,0.1885770936997001
2017-07-11 13:30:00,AMZN,0.8900482273747535
2017-07-11 13:30:00,ASML,0.8607125754013788
2017-07-11 13:30:00,CRSP,0.8189651118980348
2017-07-11 13:30:00,EXEL,0.8595933861973168
2017-07-11 13:30:00,GD,0.4138342213754453
2017-07-11 13:30:00,GOOGL,0.9438873370010425
2017-07-11 13:30:00,MRVL,0.11014232043492948
2017-07-11 13:30:00,NVDA,0.9638636332963586
2017-07-11 13:30:00,SAGE,0.8508892421108776
2017-07-11 13:30:00,SMCI,0.8643850862684097
2017-07-11 13:30:00,TSM,0.2683003732985924
2017-07-12 13:30:00,AMD,0.20964694767789124
2017-07-12 13:30:00,AMZN,0.8284203522626341
2017-07-12 13:30:00,ASML,0.9280805782450438
2017-07-12 13:30:00,CRSP,0.2893702605937656
2017-07-12 13:30:00,EXEL,0.21773646773125754
2017-07-12 13:30:00,GD,0.35076957427999544
2017-07-12 13:30:00,GOOGL,0.832160099094856
2017-07-12 13:30:00,MRVL,0.07416476516341129
2017-07-12 13:30:00,NVDA,0.8434979588096252
2017-07-12 13:30:00,SAGE,0.8736430277180752
2017-07-12 13:30:00,SMCI,0.8078937601163273
2017-07-12 13:30:00,TSM,0.5526444508728076
2017-07-13 13:30:00,AMD,0.6085167707019927
2017-07-13 13:30:00,AMZN,0.9011663939979622
2017-07-13 13:30:00,ASML,0.8891516188215131
2017-07-13 13:30:00,CRSP,0.15021605002024793
2017-07-13 13:30:00,EXEL,0.7002553541094534
2017-07-13 13:30:00,GD,0.8361675888191676
2017-07-13 13:30:00,GOOGL,0.8549800220874975
2017-07-13 13:30:00,MRVL,0.11118388814746338
2017-07-13 13:30:00,NVDA,0.8931810211232529
2017-07-13 13:30:00,SAGE,0.37378194013655086
2017-07-13 13:30:00,SMCI,0.7104212315129371
2017-07-13 13:30:00,TSM,0.15945934987653365
2017-07-14 13:30:00,AMD,0.3453257683555161
2017-07-14 13:30:00,AMZN,0.891553901251848
2017-07-14 13:30:00,ASML,0.8099423189540342
2017-07-14 13:30:00,CRSP,0.21497309079605165
2017-07-14 13:30:00,EXEL,0.781620856729198
2017-07-14 13:30:00,GD,0.7748205979995592
2017-07-14 13:30:00,GOOGL,0.8412868227182994
2017-07-14 13:30:00,MRVL,0.11033009785335063
2017-07-14 13:30:00,NVDA,0.8536068306318546
2017-07-14 13:30:00,SAGE,0.7682111254114028
2017-07-14 13:30:00,SMCI,0.2244988234986882
2017-07-14 13:30:00,TSM,0.31328752788651854
2017-07-17 13:30:00,AMD,0.8252501015243083
2017-07-17 13:30:00,AMZN,0.8438440455535724
2017-07-17 13:30:00,ASML,0.7999172818428033
2017-07-17 13:30:00,CRSP,0.3680276650778584
2017-07-17 13:30:00,EXEL,0.8444049760093939
2017-07-17 13:30:00,GD,0.844743909230329
2017-07-17 13:30:00,GOOGL,0.8546040126806118
2017-07-17 13:30:00,MRVL,0.10207904825491308
2017-07-17 13:30:00,NVDA,0.803977705420197
2017-07-17 13:30:00,SAGE,0.7087303602970243
2017-07-17 13:30:00,SMCI,0.3301815742280196
2017-07-17 13:30:00,TSM,0.7813432572266577
2017-07-18 13:30:00,AMD,0.8055476036295972
2017-07-18 13:30:00,AMZN,0.7871144578004613
2017-07-18 13:30:00,ASML,0.700991651737522
2017-07-18 13:30:00,CRSP,0.8125402369610503
2017-07-18 13:30:00,EXEL,0.8816589714021584
2017-07-18 13:30:00,GD,0.7755708008537175
2017-07-18 13:30:00,GOOGL,0.21730073030057157
2017-07-18 13:30:00,MRVL,0.12149342743468355
2017-07-18 13:30:00,NVDA,0.2675012217926745
2017-07-18 13:30:00,SAGE,0.7282579836418851
2017-07-18 13:30:00,SMCI,0.21225060287079814
2017-07-18 13:30:00,TSM,0.28144166326844133
2017-07-19 13:30:00,AMD,0.879701886025157
2017-07-19 13:30:00,AMZN,0.7818801960515546
2017-07-19 13:30:00,ASML,0.8377458228524438
2017-07-19 13:30:00,CRSP,0.9064232048696741
2017-07-19 13:30:00,EXEL,0.8357529393731058
2017-07-19 13:30:00,GD,0.23908192840115694
2017-07-19 13:30:00,GOOGL,0.21501270179845694
2017-07-19 13:30:00,MRVL,0.08468726883231928
2017-07-19 13:30:00,NVDA,0.7251293425194614
2017-07-19 13:30:00,SAGE,0.7761424593678228
2017-07-19 13:30:00,SMCI,0.8776545908064947
2017-07-19 13:30:00,TSM,0.2066263839196978
2017-07-20 13:30:00,AMD,0.8425219235953672
2017-07-20 13:30:00,AMZN,0.7219633283688071
2017-07-20 13:30:00,ASML,0.09937152154288052
2017-07-20 13:30:00,CRSP,0.9124994387625561
2017-07-20 13:30:00,EXEL,0.6760852052588773
2017-07-20 13:30:00,GD,0.1485972098901696
2017-07-20 13:30:00,GOOGL,0.17085797939894157
2017-07-20 13:30:00,MRVL,0.06325617316481366
2017-07-20 13:30:00,NVDA,0.21879459067450097
2017-07-20 13:30:00,SAGE,0.20975392407922708
2017-07-20 13:30:00,SMCI,0.17292287877019935
2017-07-20 13:30:00,TSM,0.6280645526610306
2017-07-21 13:30:00,AMD,0.7053262062031579
2017-07-21 13:30:00,AMZN,0.10549256249192161
2017-07-21 13:30:00,ASML,0.06843131254743944
2017-07-21 13:30:00,CRSP,0.884455547869039
2017-07-21 13:30:00,EXEL,0.6109493426629717
2017-07-21 13:30:00,GD,0.05032928446722162
2017-07-21 13:30:00,GOOGL,0.056940689486786634
2017-07-21 13:30:00,MRVL,0.07151244354274394
2017-07-21 13:30:00,NVDA,0.25801881585177505
2017-07-21 13:30:00,SAGE,0.13518637016004248
2017-07-21 13:30:00,SMCI,0.9240774311433548
2017-07-21 13:30:00,TSM,0.7538654282800544
2017-07-24 13:30:00,AMD,0.09466048256312753
2017-07-24 13:30:00,AMZN,0.039809355865186836
2017-07-24 13:30:00,ASML,0.09710527020699587
2017-07-24 13:30:00,CRSP,0.8462916409362944
2017-07-24 13:30:00,EXEL,0.08930435945569062
2017-07-24 13:30:00,GD,0.07760064922548353
2017-07-24 13:30:00,GOOGL,0.03670184222203019
2017-07-24 13:30:00,MRVL,0.12987388812394338
2017-07-24 13:30:00,NVDA,0.10784453688224234
2017-07-24 13:30:00,SAGE,0.0907303209197891
2017-07-24 13:30:00,SMCI,0.9167152739413467
2017-07-24 13:30:00,TSM,0.13462754345672018
2017-07-25 13:30:00,AMD,0.04524565107785713
2017-07-25 13:30:00,AMZN,0.11187409499127683
2017-07-25 13:30:00,ASML,0.06418429902347517
2017-07-25 13:30:00,CRSP,0.21582537102463964
2017-07-25 13:30:00,EXEL,0.07808781348089867
2017-07-25 13:30:00,GD,0.06448762628899132
2017-07-25 13:30:00,GOOGL,0.12597950559249468
2017-07-25 13:30:00,MRVL,0.11539821276320578
2017-07-25 13:30:00,NVDA,0.15525429572981495
2017-07-25 13:30:00,SAGE,0.09618119482251304
2017-07-25 13:30:00,SMCI,0.8364938028809168
2017-07-25 13:30:00,TSM,0.17754175889653484
2017-07-26 13:30:00,AMD,0.09616492337387532
2017-07-26 13:30:00,AMZN,0.08445633716565774
2017-07-26 13:30:00,ASML,0.07418874630668947
2017-07-26 13:30:00,CRSP,0.14792186458419881
2017-07-26 13:30:00,EXEL,0.13517151738067887
2017-07-26 13:30:00,GD,0.7557672076509248
2017-07-26 13:30:00,GOOGL,0.14720709573199747
2017-07-26 13:30:00,MRVL,0.05089493246069019
2017-07-26 13:30:00,NVDA,0.14352127148491367
2017-07-26 13:30:00,SAGE,0.16375685413961438
2017-07-26 13:30:00,SMCI,0.8134648757286286
2017-07-26 13:30:00,TSM,0.25220395939924745
2017-07-27 13:30:00,AMD,0.10471362011683767
2017-07-27 13:30:00,AMZN,0.14931771582976605
2017-07-27 13:30:00,ASML,0.18401045719912992
2017-07-27 13:30:00,CRSP,0.6491703539554612
2017-07-27 13:30:00,EXEL,0.1470734138507485
2017-07-27 13:30:00,GD,0.8548277039002007
2017-07-27 13:30:00,GOOGL,0.2197553009442608
2017-07-27 13:30:00,MRVL,0.1087404155283972
2017-07-27 13:30:00,NVDA,0.833289202727461
2017-07-27 13:30:00,SAGE,0.34115215263893856
2017-07-27 13:30:00,SMCI,0.8051011279560637
2017-07-27 13:30:00,TSM,0.25413476047642675
2017-07-28 13:30:00,AMD,0.199914187051162
2017-07-28 13:30:00,AMZN,0.38124184440083275
2017-07-28 13:30:00,ASML,0.8056000418674352
2017-07-28 13:30:00,CRSP,0.9263962873367949
2017-07-28 13:30:00,EXEL,0.13197659414847182
2017-07-28 13:30:00,GD,0.7711157685141145
2017-07-28 13:30:00,GOOGL,0.15083879302616326
2017-07-28 13:30:00,MRVL,0.24320461765515966
2017-07-28 13:30:00,NVDA,0.9234108315458847
2017-07-28 13:30:00,SAGE,0.7915907726600426
2017-07-28 13:30:00,SMCI,0.8672595856134095
2017-07-28 13:30:00,TSM,0.9040049122513732
2017-07-31 13:30:00,AMD,0.1793248316474664
2017-07-31 13:30:00,AMZN,0.786567498511272
2017-07-31 13:30:00,ASML,0.9131671567228669
2017-07-31 13:30:00,CRSP,0.8814972010402493
2017-07-31 13:30:00,EXEL,0.36138581762870803
2017-07-31 13:30:00,GD,0.9016256568703521
2017-07-31 13:30:00,GOOGL,0.22202707763229226
2017-07-31 13:30:00,MRVL,0.7053475536153997
2017-07-31 13:30:00,NVDA,0.9462466776531886
2017-07-31 13:30:00,SAGE,0.8589208233014582
2017-07-31 13:30:00,SMCI,0.8134066224287437
2017-07-31 13:30:00,TSM,0.8835862630480409
2017-08-01 13:30:00,AMD,0.16198106791019326
2017-08-01 13:30:00,AMZN,0.2628481418982776
2017-08-01 13:30:00,ASML,0.8670952233909863
2017-08-01 13:30:00,CRSP,0.9120091626717658
2017-08-01 13:30:00,EXEL,0.8194454886024894
2017-08-01 13:30:00,GD,0.8436076262011228
2017-08-01 13:30:00,GOOGL,0.0949896532742951
2017-08-01 13:30:00,MRVL,0.24225386559580572
2017-08-01 13:30:00,NVDA,0.8762233679922424
2017-08-01 13:30:00,SAGE,0.8357430159222831
2017-08-01 13:30:00,SMCI,0.24901997943490725
2017-08-01 13:30:00,TSM,0.8674356970248043
2017-08-02 13:30:00,AMD,0.16346554455386572
2017-08-02 13:30:00,AMZN,0.13855076283612167
2017-08-02 13:30:00,ASML,0.8583736669211298
2017-08-02 13:30:00,CRSP,0.8974555760124933
2017-08-02 13:30:00,EXEL,0.8163291562965144
2017-08-02 13:30:00,GD,0.8694116507583123
2017-08-02 13:30:00,GOOGL,0.14854122700554556
2017-08-02 13:30:00,MRVL,0.20094087391593018
2017-08-02 13:30:00,NVDA,0.9142892811744319
2017-08-02 13:30:00,SAGE,0.7878871131814955
2017-08-02 13:30:00,SMCI,0.27178681666788684
2017-08-02 13:30:00,TSM,0.855515080352559
2017-08-03 13:30:00,AMD,0.19193361915699736
2017-08-03 13:30:00,AMZN,0.1402769915045976
2017-08-03 13:30:00,ASML,0.35444840972526304
2017-08-03 13:30:00,CRSP,0.873631030877766
2017-08-03 13:30:00,EXEL,0.8339344028261735
2017-08-03 13:30:00,GD,0.8563192064622746
2017-08-03 13:30:00,GOOGL,0.13248708474450815
2017-08-03 13:30:00,MRVL,0.20992810719833851
2017-08-03 13:30:00,NVDA,0.7975636805789341
2017-08-03 13:30:00,SAGE,0.8387762753291563
2017-08-03 13:30:00,SMCI,0.336105705194169
2017-08-03 13:30:00,TSM,0.8507487854096243
2017-08-04 13:30:00,AMD,0.1308817237802106
2017-08-04 13:30:00,AMZN,0.12162070393604063
2017-08-04 13:30:00,ASML,0.6449247833107445
2017-08-04 13:30:00,CRSP,0.8317911141287305
2017-08-04 13:30:00,EXEL,0.7262403962478241
2017-08-04 13:30:00,GD,0.8922292472501144
2017-08-04 13:30:00,GOOGL,0.08946827779725201
2017-08-04 13:30:00,MRVL,0.7664104618678881
2017-08-04 13:30:00,NVDA,0.2278614882149173
2017-08-04 13:30:00,SAGE,0.23224561505671576
2017-08-04 13:30:00,SMCI,0.7416963067674619
2017-08-04 13:30:00,TSM,0.8969710587171971
2017-08-07 13:30:00,AMD,0.1115999229429681
2017-08-07 13:30:00,AMZN,0.12445520386653598
2017-08-07 13:30:00,ASML,0.2186222027642399
2017-08-07 13:30:00,CRSP,0.8519302999894511
2017-08-07 13:30:00,EXEL,0.5672747276175127
2017-08-07 13:30:00,GD,0.6786670655453048
2017-08-07 13:30:00,GOOGL,0.08038784920585343
2017-08-07 13:30:00,MRVL,0.20389966349726873
2017-08-07 13:30:00,NVDA,0.13494309792339712
2017-08-07 13:30:00,SAGE,0.23123464641227673
2017-08-07 13:30:00,SMCI,0.8583625071840604
2017-08-07 13:30:00,TSM,0.21190429729496868
2017-08-08 13:30:00,AMD,0.17049121422698077
2017-08-08 13:30:00,AMZN,0.2091841382836545
2017-08-08 13:30:00,ASML,0.3397773034165953
2017-08-08 13:30:00,CRSP,0.7739912130226632
2017-08-08 13:30:00,EXEL,0.16395789229597213
2017-08-08 13:30:00,GD,0.8360328038263982
2017-08-08 13:30:00,GOOGL,0.2707299911287882
2017-08-08 13:30:00,MRVL,0.815359344987671
2017-08-08 13:30:00,NVDA,0.1637790560351156
2017-08-08 13:30:00,SAGE,0.6665842984568986
2017-08-08 13:30:00,SMCI,0.8579848049736174
2017-08-08 13:30:00,TSM,0.29084861405124396
2017-08-09 13:30:00,AMD,0.26490729539080027
2017-08-09 13:30:00,AMZN,0.18162340026516718
2017-08-09 13:30:00,ASML,0.8038176610554792
2017-08-09 13:30:00,CRSP,0.8595530791793777
2017-08-09 13:30:00,EXEL,0.1793501892389758
2017-08-09 13:30:00,GD,0.2160541329913668
2017-08-09 13:30:00,GOOGL,0.7551791591412765
2017-08-09 13:30:00,MRVL,0.9390725937049214
2017-08-09 13:30:00,NVDA,0.1318560217745397
2017-08-09 13:30:00,SAGE,0.06535560260696266
2017-08-09 13:30:00,SMCI,0.8312830371323662
2017-08-09 13:30:00,TSM,0.39439977526522746
2017-08-10 13:30:00,AMD,0.8571465463746487
2017-08-10 13:30:00,AMZN,0.8501833368321772
2017-08-10 13:30:00,ASML,0.9532330680769531
2017-08-10 13:30:00,CRSP,0.888878158016191
2017-08-10 13:30:00,EXEL,0.8825953811449101
2017-08-10 13:30:00,GD,0.9270203272811723
2017-08-10 13:30:00,GOOGL,0.9341314140807068
2017-08-10 13:30:00,MRVL,0.9896644556980585
2017-08-10 13:30:00,NVDA,0.32733745228299854
2017-08-10 13:30:00,SAGE,0.13790118758176864
2017-08-10 13:30:00,SMCI,0.9639231359389103
2017-08-10 13:30:00,TSM,0.8607074559552557
2017-08-11 13:30:00,AMD,0.725280908251709
2017-08-11 13:30:00,AMZN,0.3152007831321322
2017-08-11 13:30:00,ASML,0.8928846418655454
2017-08-11 13:30:00,CRSP,0.20243509713734814
2017-08-11 13:30:00,EXEL,0.3701188345365002
2017-08-11 13:30:00,GD,0.8747094856538501
2017-08-11 13:30:00,GOOGL,0.8256527144771884
2017-08-11 13:30:00,MRVL,0.9307675799185239
2017-08-11 13:30:00,NVDA,0.813702349227892
2017-08-11 13:30:00,SAGE,0.05773603528222816
2017-08-11 13:30:00,SMCI,0.7319096491864221
2017-08-11 13:30:00,TSM,0.33993319076880163
2017-08-14 13:30:00,AMD,0.17050357744914374
2017-08-14 13:30:00,AMZN,0.18083705890402177
2017-08-14 13:30:00,ASML,0.9337761799543083
2017-08-14 13:30:00,CRSP,0.24400455422061165
2017-08-14 13:30:00,EXEL,0.8864507592245068
2017-08-14 13:30:00,GD,0.8179378600494631
2017-08-14 13:30:00,GOOGL,0.36551198258912876
2017-08-14 13:30:00,MRVL,0.8935189566952625
2017-08-14 13:30:00,NVDA,0.21118229116415835
2017-08-14 13:30:00,SAGE,0.19060188893436708
2017-08-14 13:30:00,SMCI,0.23701028724927284
2017-08-14 13:30:00,TSM,0.9221768151547797
2017-08-15 13:30:00,AMD,0.1378807217485353
2017-08-15 13:30:00,AMZN,0.20160113817925723
2017-08-15 13:30:00,ASML,0.8697476601276939
2017-08-15 13:30:00,CRSP,0.10731826994284736
2017-08-15 13:30:00,EXEL,0.7771943159969512
2017-08-15 13:30:00,GD,0.8402890543414738
2017-08-15 13:30:00,GOOGL,0.6902809385531479
2017-08-15 13:30:00,MRVL,0.850810285103439
2017-08-15 13:30:00,NVDA,0.31636221253313745
2017-08-15 13:30:00,SAGE,0.14595409528689596
2017-08-15 13:30:00,SMCI,0.2248393457872389
2017-08-15 13:30:00,TSM,0.9088911962488357
2017-08-16 13:30:00,AMD,0.33231157800640365
2017-08-16 13:30:00,AMZN,0.25515988232213344
2017-08-16 13:30:00,ASML,0.9275952997519566
2017-08-16 13:30:00,CRSP,0.1515877908675925
2017-08-16 13:30:00,EXEL,0.7819149057291876
2017-08-16 13:30:00,GD,0.819865299320312
2017-08-16 13:30:00,GOOGL,0.7326243733043888
2017-08-16 13:30:00,MRVL,0.900673886519738
2017-08-16 13:30:00,NVDA,0.8126889581299104
2017-08-16 13:30:00,SAGE,0.20028439485285465
2017-08-16 13:30:00,SMCI,0.6942850969728598
2017-08-16 13:30:00,TSM,0.9038430191302538
2017-08-17 13:30:00,AMD,0.9284424624797342
2017-08-17 13:30:00,AMZN,0.41003266242942216
2017-08-17 13:30:00,ASML,0.9677326558890225
2017-08-17 13:30:00,CRSP,0.8492540276514545
2017-08-17 13:30:00,EXEL,0.8855685137245681
2017-08-17 13:30:00,GD,0.8658890950811239
2017-08-17 13:30:00,GOOGL,0.8446542589377106
2017-08-17 13:30:00,MRVL,0.972289825653085
2017-08-17 13:30:00,NVDA,0.8384905283464267
2017-08-17 13:30:00,SAGE,0.28364706013336455
2017-08-17 13:30:00,SMCI,0.9218419767153493
2017-08-17 13:30:00,TSM,0.9582145449864696
2017-08-18 13:30:00,AMD,0.5748012289932007
2017-08-18 13:30:00,AMZN,0.19929780501623046
2017-08-18 13:30:00,ASML,0.8168473394741331
2017-08-18 13:30:00,CRSP,0.8948972812255949
2017-08-18 13:30:00,EXEL,0.8870668618038916
2017-08-18 13:30:00,GD,0.22945083949314712
2017-08-18 13:30:00,GOOGL,0.3673132082896969
2017-08-18 13:30:00,MRVL,0.8713491891867422
2017-08-18 13:30:00,NVDA,0.8121374062192707
2017-08-18 13:30:00,SAGE,0.20301235012012814
2017-08-18 13:30:00,SMCI,0.8285657739387978
2017-08-18 13:30:00,TSM,0.8840549310841002
2017-08-21 13:30:00,AMD,0.8958642051316664
2017-08-21 13:30:00,AMZN,0.3355502046185644
2017-08-21 13:30:00,ASML,0.9263105948063489
2017-08-21 13:30:00,CRSP,0.8515966863458782
2017-08-21 13:30:00,EXEL,0.8396739115785726
2017-08-21 13:30:00,GD,0.3307201817824404
2017-08-21 13:30:00,GOOGL,0.8632486709855396
2017-08-21 13:30:00,MRVL,0.9480753708140433
2017-08-21 13:30:00,NVDA,0.8610949326508954
2017-08-21 13:30:00,SAGE,0.24912478628961313
2017-08-21 13:30:00,SMCI,0.7682015874227006
2017-08-21 13:30:00,TSM,0.8788944533076192
2017-08-22 13:30:00,AMD,0.9091865027947273
2017-08-22 13:30:00,AMZN,0.2677127237972038
2017-08-22 13:30:00,ASML,0.80360769039121
2017-08-22 13:30:00,CRSP,0.9048627506039147
2017-08-22 13:30:00,EXEL,0.8452413769865987
2017-08-22 13:30:00,GD,0.7917313686007073
